timestamp,asset_id,motor_current_A,hydraulic_pressure_bar,oil_temperature_C,vibration_mm_s,utilisation_pct,speed_rpm,energy_kwh,ch4_pct
2026-01-06 04:00:00,DMS-01,124.94,0.0,56.63,2.722,76.838,23.873,202.791,0.0
2026-01-06 08:00:00,DMS-01,125.524,0.0,55.974,2.663,79.729,23.996,197.428,0.0
2026-01-06 12:00:00,DMS-01,126.266,0.0,57.238,2.838,70.32,23.606,200.001,0.025
2026-01-06 16:00:00,DMS-01,129.829,0.0,56.028,2.688,76.071,24.327,209.422,0.0
2026-01-06 20:00:00,DMS-01,122.623,0.0,57.01,2.867,76.071,23.725,201.557,0.009
2026-01-07 00:00:00,DMS-01,129.68,0.0,56.149,2.777,65.422,25.85,204.288,0.0
2026-01-07 04:00:00,DMS-01,121.022,0.0,56.989,2.842,67.784,24.616,199.252,0.019
2026-01-07 08:00:00,DMS-01,127.435,0.0,57.068,2.985,76.777,23.689,204.814,0.0
2026-01-07 12:00:00,DMS-01,124.121,0.0,57.302,2.98,69.365,24.843,203.423,0.0
2026-01-07 16:00:00,DMS-01,123.485,0.0,57.701,2.779,66.461,23.698,202.398,0.041
2026-01-07 20:00:00,DMS-01,120.968,0.0,56.845,2.761,68.821,23.403,204.858,0.101
2026-01-08 00:00:00,DMS-01,130.618,0.0,58.511,3.027,74.916,25.717,207.565,0.048
2026-01-08 04:00:00,DMS-01,137.242,0.0,58.53,2.911,73.29,26.855,208.044,0.113
2026-01-08 08:00:00,DMS-01,131.518,0.0,57.251,3.089,84.222,23.778,218.125,0.102
2026-01-08 12:00:00,DMS-01,134.953,0.0,60.64,3.073,79.525,23.602,207.975,0.0
2026-01-08 16:00:00,DMS-01,134.479,0.0,58.699,2.77,91.334,24.477,200.004,0.0
2026-01-08 20:00:00,DMS-01,133.253,0.0,57.952,3.005,83.351,24.769,203.518,0.037
2026-01-09 00:00:00,DMS-01,135.572,0.0,59.139,3.16,88.532,25.147,210.867,0.035
2026-01-09 04:00:00,DMS-01,132.944,0.0,59.323,3.147,88.128,25.156,208.929,0.022
2026-01-09 08:00:00,DMS-01,138.325,0.0,58.261,2.999,81.239,26.069,232.375,0.084
2026-01-09 12:00:00,DMS-01,140.915,0.0,60.327,3.179,88.764,27.129,213.548,0.052
2026-01-09 16:00:00,DMS-01,131.778,0.0,61.495,3.332,68.973,24.912,214.35,0.055
2026-01-09 20:00:00,DMS-01,128.861,0.0,61.769,3.076,78.83,25.36,215.625,0.088
2026-01-10 00:00:00,DMS-01,135.262,0.0,58.65,2.967,78.764,25.31,228.044,0.094
2026-01-10 04:00:00,DMS-01,135.225,0.0,59.74,3.091,67.354,26.294,223.935,0.086
2026-01-10 08:00:00,DMS-01,138.824,0.0,60.065,3.189,62.323,25.305,219.593,0.062
2026-01-10 12:00:00,DMS-01,136.038,0.0,57.997,3.047,71.654,26.054,227.282,0.101
2026-01-10 16:00:00,DMS-01,135.678,0.0,59.574,3.15,74.306,25.14,229.249,0.105
2026-01-10 20:00:00,DMS-01,135.639,0.0,60.965,3.104,74.169,24.932,213.704,0.061
2026-01-11 00:00:00,DMS-01,133.897,0.0,58.374,3.24,75.868,26.453,215.679,0.097
2026-01-11 04:00:00,DMS-01,132.327,0.0,57.716,3.262,67.379,25.689,204.115,0.041
2026-01-11 08:00:00,DMS-01,131.021,0.0,59.431,3.224,79.231,26.434,220.661,0.093
2026-01-11 12:00:00,DMS-01,134.922,0.0,58.524,3.099,72.192,26.357,215.963,0.114
2026-01-11 16:00:00,DMS-01,133.6,0.0,57.862,3.087,78.247,25.438,211.011,0.045
2026-01-11 20:00:00,DMS-01,131.315,0.0,59.016,2.909,80.868,24.479,216.954,0.054
2026-01-12 00:00:00,DMS-01,129.308,0.0,57.543,2.992,81.778,26.308,213.118,0.055
2026-01-12 04:00:00,DMS-01,134.513,0.0,59.708,2.866,84.889,25.34,205.95,0.056
2026-01-12 08:00:00,DMS-01,134.82,0.0,57.93,2.828,87.127,25.606,214.827,0.044
2026-01-12 12:00:00,DMS-01,129.111,0.0,55.455,3.115,81.059,24.841,201.018,0.005
2026-01-12 16:00:00,DMS-01,128.106,0.0,56.673,2.981,87.345,25.482,203.111,0.117
2026-01-12 20:00:00,DMS-01,126.116,0.0,56.352,3.005,77.303,26.294,205.8,0.111
2026-01-13 00:00:00,DMS-01,129.899,0.0,56.987,3.182,81.603,24.427,202.123,0.071
2026-01-13 04:00:00,DMS-01,120.894,0.0,58.444,2.764,74.1,24.645,203.715,0.0
2026-01-13 08:00:00,DMS-01,126.599,0.0,55.832,2.79,68.233,24.711,214.343,0.102
2026-01-13 12:00:00,DMS-01,124.045,0.0,55.536,2.986,75.431,24.48,201.017,0.022
2026-01-13 16:00:00,DMS-01,124.625,0.0,57.875,2.669,62.864,24.237,192.102,0.0
2026-01-13 20:00:00,DMS-01,121.307,0.0,56.405,2.749,70.064,24.097,195.667,0.0
2026-01-14 00:00:00,DMS-01,122.914,0.0,57.047,2.648,62.295,24.146,214.742,0.0
2026-01-14 04:00:00,DMS-01,127.523,0.0,55.929,2.76,64.0,23.993,211.053,0.026
2026-01-14 08:00:00,DMS-01,120.151,0.0,55.594,2.946,69.785,24.949,200.667,0.0
2026-01-14 12:00:00,DMS-01,122.532,0.0,54.961,3.186,67.234,25.482,204.427,0.0
2026-01-14 16:00:00,DMS-01,123.707,0.0,56.422,2.591,68.289,24.667,207.027,0.0
2026-01-14 20:00:00,DMS-01,129.939,0.0,55.519,2.867,73.067,23.672,196.935,0.043
2026-01-15 00:00:00,DMS-01,124.193,0.0,56.614,2.678,70.352,24.334,209.703,0.013
2026-01-15 04:00:00,DMS-01,124.83,0.0,58.812,2.876,79.665,22.409,211.51,0.0
2026-01-15 08:00:00,DMS-01,130.377,0.0,57.154,2.758,78.593,23.512,194.314,0.038
2026-01-15 12:00:00,DMS-01,124.692,0.0,57.267,2.904,73.392,25.93,217.827,0.07
2026-01-15 16:00:00,DMS-01,127.498,0.0,57.747,2.97,89.406,24.608,212.586,0.0
2026-01-15 20:00:00,DMS-01,131.034,0.0,59.365,2.867,86.949,24.179,214.306,0.063
2026-01-16 00:00:00,DMS-01,130.33,0.0,59.338,3.151,91.546,24.665,203.51,0.0
2026-01-16 04:00:00,DMS-01,129.559,0.0,56.795,2.922,78.256,25.23,210.734,0.062
2026-01-16 08:00:00,DMS-01,123.565,0.0,57.505,3.244,86.646,23.648,206.485,0.103
2026-01-16 12:00:00,DMS-01,130.122,0.0,59.102,3.082,85.526,25.023,211.925,0.131
2026-01-16 16:00:00,DMS-01,133.768,0.0,57.107,2.914,83.0,25.338,224.845,0.128
2026-01-16 20:00:00,DMS-01,138.829,0.0,59.754,3.093,75.677,24.819,223.818,0.026
2026-01-17 00:00:00,DMS-01,128.323,0.0,60.252,3.09,70.711,25.179,221.008,0.04
2026-01-17 04:00:00,DMS-01,134.191,0.0,59.158,3.154,67.471,25.893,229.094,0.12
2026-01-17 08:00:00,DMS-01,136.108,0.0,61.041,3.124,78.714,26.488,220.905,0.172
2026-01-17 12:00:00,DMS-01,135.816,0.0,58.948,3.074,67.741,26.272,208.391,0.105
2026-01-17 16:00:00,DMS-01,135.363,0.0,59.117,3.211,73.038,26.175,210.68,0.173
2026-01-17 20:00:00,DMS-01,129.551,0.0,59.546,3.042,72.426,26.467,225.978,0.089
2026-01-18 00:00:00,DMS-01,137.787,0.0,61.553,3.318,65.722,26.23,214.102,0.101
2026-01-18 04:00:00,DMS-01,134.561,0.0,61.301,3.408,75.813,26.605,218.261,0.172
2026-01-18 08:00:00,DMS-01,132.053,0.0,60.295,3.273,77.766,26.249,221.321,0.1
2026-01-18 12:00:00,DMS-01,137.121,0.0,59.2,3.117,83.024,24.241,232.132,0.103
2026-01-18 16:00:00,DMS-01,132.515,0.0,60.285,3.043,77.999,25.25,219.167,0.094
2026-01-18 20:00:00,DMS-01,127.492,0.0,59.212,3.181,73.688,25.381,203.663,0.114
2026-01-19 00:00:00,DMS-01,134.311,0.0,58.693,2.919,85.461,25.45,222.484,0.103
2026-01-19 04:00:00,DMS-01,132.323,0.0,57.92,3.011,88.699,26.116,211.373,0.094
2026-01-19 08:00:00,DMS-01,139.263,0.0,57.815,3.177,79.416,24.265,215.267,0.098
2026-01-19 12:00:00,DMS-01,125.541,0.0,59.13,3.023,86.7,26.171,203.324,0.054
2026-01-19 16:00:00,DMS-01,133.331,0.0,59.172,3.096,76.71,24.658,214.994,0.078
2026-01-19 20:00:00,DMS-01,128.014,0.0,57.748,3.012,74.614,24.968,217.947,0.019
2026-01-20 00:00:00,DMS-01,132.7,0.0,56.282,2.793,74.619,25.278,205.283,0.121
2026-01-20 04:00:00,DMS-01,124.808,0.0,55.385,3.101,75.536,24.075,198.281,0.03
2026-01-20 08:00:00,DMS-01,125.994,0.0,57.476,2.994,75.83,24.374,208.737,0.023
2026-01-20 12:00:00,DMS-01,126.804,0.0,57.474,2.764,72.605,24.624,208.822,0.032
2026-01-20 16:00:00,DMS-01,126.352,0.0,58.543,2.471,74.695,24.135,210.416,0.035
2026-01-20 20:00:00,DMS-01,120.603,0.0,57.473,2.985,67.746,24.771,200.933,0.0
2026-01-21 00:00:00,DMS-01,125.532,0.0,54.931,2.827,70.088,23.714,210.725,0.057
2026-01-21 04:00:00,DMS-01,125.758,0.0,55.529,2.766,66.356,23.721,208.1,0.013
2026-01-21 08:00:00,DMS-01,121.465,0.0,56.697,2.846,69.504,24.266,200.741,0.017
2026-01-21 12:00:00,DMS-01,124.775,0.0,56.213,2.955,59.572,26.037,206.571,0.066
2026-01-21 16:00:00,DMS-01,123.483,0.0,55.543,2.878,65.384,24.181,196.729,0.0
2026-01-21 20:00:00,DMS-01,128.027,0.0,56.885,2.923,68.202,23.985,199.173,0.0
2026-01-22 00:00:00,DMS-01,123.107,0.0,56.491,2.771,76.471,23.98,194.621,0.0
2026-01-22 04:00:00,DMS-01,124.729,0.0,54.832,2.928,82.308,24.073,190.067,0.033
2026-01-22 08:00:00,DMS-01,121.308,0.0,56.105,3.062,81.023,25.39,212.499,0.0
2026-01-22 12:00:00,DMS-01,124.966,0.0,55.639,2.862,73.062,24.965,204.85,0.038
2026-01-22 16:00:00,DMS-01,126.364,0.0,54.662,2.868,78.929,23.963,204.342,0.037
2026-01-22 20:00:00,DMS-01,126.258,0.0,60.041,2.842,82.365,23.452,198.315,0.05
2026-01-23 00:00:00,DMS-01,126.899,0.0,59.334,2.871,86.078,24.0,195.429,0.049
2026-01-23 04:00:00,DMS-01,132.816,0.0,55.639,2.904,83.203,25.387,205.098,0.0
2026-01-23 08:00:00,DMS-01,127.663,0.0,57.337,3.041,82.16,24.35,203.802,0.013
2026-01-23 12:00:00,DMS-01,134.462,0.0,57.149,2.956,84.372,26.075,206.217,0.122
2026-01-23 16:00:00,DMS-01,132.733,0.0,58.053,3.032,76.933,25.334,211.115,0.063
2026-01-23 20:00:00,DMS-01,138.652,0.0,57.655,3.132,75.366,25.734,220.092,0.043
2026-01-24 00:00:00,DMS-01,136.992,0.0,60.462,3.042,71.597,24.461,218.559,0.0
2026-01-24 04:00:00,DMS-01,130.21,0.0,58.846,3.259,72.655,25.861,217.135,0.106
2026-01-24 08:00:00,DMS-01,131.287,0.0,57.886,3.162,69.977,26.301,220.74,0.058
2026-01-24 12:00:00,DMS-01,129.708,0.0,61.295,2.934,71.89,26.217,216.861,0.057
2026-01-24 16:00:00,DMS-01,134.588,0.0,58.041,3.055,69.834,25.944,208.838,0.132
2026-01-24 20:00:00,DMS-01,129.89,0.0,58.812,3.137,70.615,25.266,216.741,0.079
2026-01-25 00:00:00,DMS-01,135.513,0.0,58.185,2.954,76.527,25.313,224.215,0.079
2026-01-25 04:00:00,DMS-01,125.173,0.0,58.999,3.142,72.948,24.958,216.986,0.042
2026-01-25 08:00:00,DMS-01,128.145,0.0,59.816,3.194,76.819,24.028,213.386,0.115
2026-01-25 12:00:00,DMS-01,140.018,0.0,59.755,3.026,73.589,26.125,226.504,0.094
2026-01-25 16:00:00,DMS-01,135.492,0.0,58.7,2.959,74.846,25.786,218.837,0.059
2026-01-25 20:00:00,DMS-01,137.025,0.0,60.496,2.999,85.452,25.407,227.321,0.013
2026-01-26 00:00:00,DMS-01,133.136,0.0,59.784,2.93,87.72,24.43,224.918,0.109
2026-01-26 04:00:00,DMS-01,133.699,0.0,59.223,3.271,88.614,24.139,221.01,0.128
2026-01-26 08:00:00,DMS-01,132.687,0.0,60.237,3.083,92.628,25.147,204.471,0.109
2026-01-26 12:00:00,DMS-01,130.454,0.0,59.174,3.066,84.045,26.05,224.867,0.102
2026-01-26 16:00:00,DMS-01,136.798,0.0,59.815,3.147,81.563,24.534,212.327,0.097
2026-01-26 20:00:00,DMS-01,127.807,0.0,59.18,2.988,82.501,25.664,212.574,0.029
2026-01-27 00:00:00,DMS-01,128.513,0.0,57.06,3.068,83.534,25.061,212.584,0.058
2026-01-27 04:00:00,DMS-01,126.004,0.0,58.301,3.036,79.159,24.774,209.263,0.072
2026-01-27 08:00:00,DMS-01,128.712,0.0,59.023,2.999,74.426,23.903,207.783,0.002
2026-01-27 12:00:00,DMS-01,131.596,0.0,57.604,2.846,75.298,24.041,202.821,0.01
2026-01-27 16:00:00,DMS-01,130.903,0.0,55.418,2.932,73.356,25.174,203.612,0.0
2026-01-27 20:00:00,DMS-01,126.513,0.0,58.127,3.013,63.625,24.077,206.635,0.078
2026-01-28 00:00:00,DMS-01,127.493,0.0,57.731,2.796,67.309,24.507,205.505,0.037
2026-01-28 04:00:00,DMS-01,130.619,0.0,54.123,3.015,64.338,25.644,204.882,0.004
2026-01-28 08:00:00,DMS-01,128.395,0.0,57.091,2.773,61.822,24.155,203.768,0.0
2026-01-28 12:00:00,DMS-01,124.919,0.0,56.538,2.854,67.296,24.054,201.079,0.043
2026-01-28 16:00:00,DMS-01,129.392,0.0,54.791,2.911,65.188,25.137,195.673,0.0
2026-01-28 20:00:00,DMS-01,125.801,0.0,57.029,2.701,65.108,25.278,197.35,0.032
2026-01-29 00:00:00,DMS-01,121.36,0.0,56.446,2.851,70.485,24.132,196.471,0.01
2026-01-29 04:00:00,DMS-01,122.854,0.0,57.491,3.017,78.899,23.672,198.323,0.003
2026-01-29 08:00:00,DMS-01,118.822,0.0,57.07,2.834,82.2,24.17,210.731,0.077
2026-01-29 12:00:00,DMS-01,124.058,0.0,57.624,2.74,77.167,24.068,211.205,0.035
2026-01-29 16:00:00,DMS-01,127.821,0.0,56.122,2.943,77.564,23.393,204.47,0.026
2026-01-29 20:00:00,DMS-01,119.367,0.0,55.178,3.111,85.385,25.192,208.947,0.0
2026-01-30 00:00:00,DMS-01,125.477,0.0,53.071,2.646,78.212,24.489,204.154,0.019
2026-01-30 04:00:00,DMS-01,127.951,0.0,55.766,2.793,81.104,24.626,208.781,0.0
2026-01-30 08:00:00,DMS-01,126.621,0.0,59.49,2.925,78.348,25.322,205.944,0.021
2026-01-30 12:00:00,DMS-01,127.993,0.0,60.338,2.932,74.281,24.298,209.178,0.004
2026-01-30 16:00:00,DMS-01,122.116,0.0,56.365,2.954,82.668,25.208,205.272,0.0
2026-01-30 20:00:00,DMS-01,129.378,0.0,55.971,3.075,72.393,25.05,214.241,0.0
2026-01-31 00:00:00,DMS-01,132.098,0.0,56.433,3.098,71.785,24.716,216.927,0.1
2026-01-31 04:00:00,DMS-01,131.906,0.0,58.004,3.064,80.32,25.548,206.583,0.113
2026-01-31 08:00:00,DMS-01,138.421,0.0,58.928,3.086,63.745,26.156,209.027,0.141
2026-01-31 12:00:00,DMS-01,129.898,0.0,58.964,3.102,60.898,25.093,213.056,0.093
2026-01-31 16:00:00,DMS-01,135.299,0.0,58.615,2.974,66.796,24.603,219.472,0.123
2026-01-31 20:00:00,DMS-01,132.606,0.0,59.366,3.17,66.413,26.025,213.449,0.094
2026-02-01 00:00:00,DMS-01,136.309,0.0,59.957,3.406,72.017,25.741,216.486,0.088
2026-02-01 04:00:00,DMS-01,134.208,0.0,59.249,3.073,73.27,25.943,215.026,0.146
2026-02-01 08:00:00,DMS-01,134.136,0.0,60.269,3.074,70.024,24.449,227.342,0.063
2026-02-01 12:00:00,DMS-01,127.384,0.0,61.402,3.111,81.597,26.342,224.232,0.036
2026-02-01 16:00:00,DMS-01,129.974,0.0,61.068,3.079,74.643,25.295,212.957,0.062
2026-02-01 20:00:00,DMS-01,136.112,0.0,58.738,3.103,86.879,25.884,213.33,0.1
2026-02-02 00:00:00,DMS-01,134.915,0.0,58.172,2.858,77.629,25.88,212.819,0.081
2026-02-02 04:00:00,DMS-01,141.022,0.0,60.572,3.118,85.353,25.219,209.087,0.161
2026-02-02 08:00:00,DMS-01,135.277,0.0,58.636,3.223,85.436,24.253,232.122,0.049
2026-02-02 12:00:00,DMS-01,140.273,0.0,58.467,3.255,89.56,25.062,213.533,0.045
2026-02-02 16:00:00,DMS-01,134.603,0.0,57.765,2.892,75.709,24.974,211.796,0.01
2026-02-02 20:00:00,DMS-01,139.249,0.0,57.44,3.079,76.644,26.511,211.693,0.084
2026-02-03 00:00:00,DMS-01,130.977,0.0,58.889,3.2,81.277,25.345,210.654,0.061
2026-02-03 04:00:00,DMS-01,134.795,0.0,59.729,2.941,74.926,25.457,228.091,0.081
2026-02-03 08:00:00,DMS-01,135.847,0.0,57.374,3.063,72.685,25.838,211.015,0.037
2026-02-03 12:00:00,DMS-01,137.35,0.0,56.959,3.057,68.033,25.394,214.428,0.0
2026-02-03 16:00:00,DMS-01,132.11,0.0,57.261,2.776,76.574,25.86,212.187,0.026
2026-02-03 20:00:00,DMS-01,129.039,0.0,57.074,2.924,62.721,25.575,206.203,0.011
2026-02-04 00:00:00,DMS-01,127.542,0.0,55.643,2.979,78.849,24.82,203.673,0.0
2026-02-04 04:00:00,DMS-01,124.339,0.0,57.586,2.821,64.267,23.943,191.618,0.036
2026-02-04 08:00:00,DMS-01,127.889,0.0,56.253,2.961,69.969,26.577,221.717,0.0
2026-02-04 12:00:00,DMS-01,122.92,0.0,56.472,2.91,73.614,23.656,204.445,0.0
2026-02-04 16:00:00,DMS-01,126.575,0.0,55.405,2.667,69.608,24.766,209.995,0.046
2026-02-04 20:00:00,DMS-01,126.775,0.0,56.739,2.874,62.627,25.227,195.245,0.061
2026-02-05 00:00:00,DMS-01,123.605,0.0,56.4,2.973,79.49,25.168,197.306,0.053
2026-02-05 04:00:00,DMS-01,117.436,0.0,55.115,2.871,74.92,23.704,194.625,0.012
2026-02-05 08:00:00,DMS-01,122.816,0.0,57.946,2.801,81.063,22.917,208.732,0.0
2026-02-05 12:00:00,DMS-01,123.614,0.0,56.13,2.815,81.443,24.812,204.833,0.0
2026-02-05 16:00:00,DMS-01,120.988,0.0,55.321,2.814,78.944,22.813,192.147,0.0
2026-02-05 20:00:00,DMS-01,123.872,0.0,57.604,2.585,78.356,23.191,204.549,0.0
2026-02-06 00:00:00,DMS-01,120.041,0.0,53.899,3.107,81.574,24.104,204.656,0.0
2026-02-06 04:00:00,DMS-01,123.605,0.0,57.014,3.021,86.876,23.869,189.699,0.008
2026-02-06 08:00:00,DMS-01,127.181,0.0,56.234,2.753,84.076,24.529,198.077,0.051
2026-02-06 12:00:00,DMS-01,126.119,0.0,56.059,2.803,81.531,24.844,206.256,0.0
2026-02-06 16:00:00,DMS-01,123.709,0.0,56.371,2.716,80.639,24.105,216.284,0.0
2026-02-06 20:00:00,DMS-01,123.984,0.0,58.562,2.988,76.521,24.112,190.126,0.004
2026-02-07 00:00:00,DMS-01,131.764,0.0,56.799,2.985,65.033,24.717,201.38,0.017
2026-02-07 04:00:00,DMS-01,129.993,0.0,57.618,3.082,66.717,24.584,215.951,0.02
2026-02-07 08:00:00,DMS-01,123.24,0.0,58.288,2.88,66.446,25.058,211.876,0.067
2026-02-07 12:00:00,DMS-01,132.771,0.0,57.129,2.859,69.572,24.791,223.436,0.012
2026-02-07 16:00:00,DMS-01,134.194,0.0,60.045,3.039,63.992,25.574,203.693,0.0
2026-02-07 20:00:00,DMS-01,132.645,0.0,59.161,3.298,66.215,25.83,211.249,0.091
2026-02-08 00:00:00,DMS-01,129.936,0.0,59.705,2.915,66.943,24.076,202.745,0.08
2026-02-08 04:00:00,DMS-01,133.299,0.0,58.82,3.15,72.071,26.488,219.632,0.114
2026-02-08 08:00:00,DMS-01,135.552,0.0,61.548,3.137,72.702,24.915,220.052,0.05
2026-02-08 12:00:00,DMS-01,133.974,0.0,59.929,3.153,79.097,23.87,210.493,0.136
2026-02-08 16:00:00,DMS-01,139.34,0.0,60.035,3.248,78.056,26.424,217.871,0.085
2026-02-08 20:00:00,DMS-01,138.605,0.0,60.863,3.244,81.537,25.352,212.453,0.044
2026-02-09 00:00:00,DMS-01,139.079,0.0,58.759,3.222,96.089,24.839,225.965,0.084
2026-02-09 04:00:00,DMS-01,134.221,0.0,58.874,3.202,83.758,25.497,204.104,0.049
2026-02-09 08:00:00,DMS-01,140.842,0.0,60.089,3.114,83.264,27.66,230.914,0.069
2026-02-09 12:00:00,DMS-01,133.237,0.0,57.94,3.073,84.529,25.966,218.667,0.028
2026-02-09 16:00:00,DMS-01,136.01,0.0,58.053,3.314,79.313,24.101,220.241,0.113
2026-02-09 20:00:00,DMS-01,132.891,0.0,60.678,3.024,79.655,27.009,210.156,0.077
2026-02-10 00:00:00,DMS-01,136.863,0.0,58.726,3.169,76.061,25.702,217.881,0.138
2026-02-10 04:00:00,DMS-01,135.762,0.0,61.251,3.245,80.141,27.089,204.66,0.099
2026-02-10 08:00:00,DMS-01,130.035,0.0,60.391,3.216,72.714,25.199,221.215,0.104
2026-02-10 12:00:00,DMS-01,143.215,0.0,58.47,3.068,73.332,25.76,227.716,0.1
2026-02-10 16:00:00,DMS-01,130.647,0.0,57.916,3.216,71.867,25.001,210.2,0.121
2026-02-10 20:00:00,DMS-01,134.22,0.0,58.373,3.038,70.107,23.706,208.053,0.063
2026-02-11 00:00:00,DMS-01,128.457,0.0,59.328,3.009,69.905,25.053,214.642,0.098
2026-02-11 04:00:00,DMS-01,132.478,0.0,55.702,3.076,65.125,24.76,217.91,0.041
2026-02-11 08:00:00,DMS-01,137.249,0.0,57.963,3.202,68.107,24.377,205.702,0.102
2026-02-11 12:00:00,DMS-01,128.096,0.0,57.289,2.787,65.271,25.396,203.406,0.073
2026-02-11 16:00:00,DMS-01,127.328,0.0,55.668,3.133,70.952,25.187,209.265,0.0
2026-02-11 20:00:00,DMS-01,133.572,0.0,58.34,2.975,66.082,23.871,207.909,0.0
2026-02-12 00:00:00,DMS-01,124.023,0.0,55.322,2.925,77.896,24.907,209.011,0.037
2026-02-12 04:00:00,DMS-01,117.024,0.0,57.898,2.976,67.996,24.815,200.973,0.022
2026-02-12 08:00:00,DMS-01,129.811,0.0,59.513,2.877,75.77,24.127,210.328,0.039
2026-02-12 12:00:00,DMS-01,132.423,0.0,54.754,2.677,87.804,21.909,197.522,0.018
2026-02-12 16:00:00,DMS-01,122.216,0.0,56.644,3.072,86.867,24.042,206.429,0.005
2026-02-12 20:00:00,DMS-01,125.357,0.0,54.505,2.735,78.419,24.682,204.234,0.021
2026-02-13 00:00:00,DMS-01,127.224,0.0,55.567,2.636,82.544,23.133,194.459,0.0
2026-02-13 04:00:00,DMS-01,120.989,0.0,57.492,2.73,75.1,23.525,207.011,0.0
2026-02-13 08:00:00,DMS-01,123.692,0.0,55.84,2.752,81.877,23.951,204.018,0.008
2026-02-13 12:00:00,DMS-01,122.901,0.0,56.434,2.734,78.646,24.985,205.442,0.0
2026-02-13 16:00:00,DMS-01,129.011,0.0,56.118,2.955,75.88,24.994,191.613,0.0
2026-02-13 20:00:00,DMS-01,128.206,0.0,57.015,2.753,67.683,26.754,206.459,0.011
2026-02-14 00:00:00,DMS-01,124.119,0.0,55.178,2.852,65.826,23.925,200.937,0.032
2026-02-14 04:00:00,DMS-01,128.386,0.0,57.18,3.219,65.344,24.745,195.763,0.0
2026-02-14 08:00:00,DMS-01,128.937,0.0,57.929,2.773,70.599,25.825,204.233,0.081
2026-02-14 12:00:00,DMS-01,124.032,0.0,60.153,2.816,64.787,26.168,203.424,0.059
2026-02-14 16:00:00,DMS-01,127.798,0.0,58.646,2.882,70.287,25.998,211.809,0.028
2026-02-14 20:00:00,DMS-01,126.864,0.0,57.873,2.822,73.16,25.445,204.202,0.003
2026-02-15 00:00:00,DMS-01,129.545,0.0,58.152,3.067,65.233,22.827,214.506,0.084
2026-02-15 04:00:00,DMS-01,126.699,0.0,57.85,3.028,79.934,25.026,202.157,0.061
2026-02-15 08:00:00,DMS-01,138.64,0.0,60.004,3.072,72.157,25.101,213.43,0.099
2026-02-15 12:00:00,DMS-01,135.401,0.0,59.311,2.947,71.756,24.265,213.621,0.12
2026-02-15 16:00:00,DMS-01,134.983,0.0,58.483,3.007,82.426,24.92,215.25,0.066
2026-02-15 20:00:00,DMS-01,135.959,0.0,60.57,2.943,85.339,24.897,221.98,0.094
2026-02-16 00:00:00,DMS-01,141.427,0.0,58.983,3.273,87.134,26.881,223.685,0.084
2026-02-16 04:00:00,DMS-01,130.046,0.0,58.693,2.927,85.63,25.432,212.465,0.029
2026-02-16 08:00:00,DMS-01,135.131,0.0,59.979,3.037,91.512,25.366,217.556,0.146
2026-02-16 12:00:00,DMS-01,133.998,0.0,59.297,3.309,91.81,25.909,227.976,0.096
2026-02-16 16:00:00,DMS-01,133.512,0.0,61.138,3.435,87.84,24.979,219.607,0.062
2026-02-16 20:00:00,DMS-01,133.154,0.0,60.533,3.229,87.025,24.629,211.189,0.077
2026-02-17 00:00:00,DMS-01,131.834,0.0,58.652,2.869,83.222,27.068,215.822,0.058
2026-02-17 04:00:00,DMS-01,134.515,0.0,60.183,3.111,87.416,24.434,224.236,0.11
2026-02-17 08:00:00,DMS-01,128.654,0.0,60.085,3.041,85.651,26.169,210.605,0.043
2026-02-17 12:00:00,DMS-01,141.391,0.0,59.839,3.236,74.766,26.388,209.637,0.146
2026-02-17 16:00:00,DMS-01,138.514,0.0,57.812,3.167,77.86,26.878,215.993,0.115
2026-02-17 20:00:00,DMS-01,138.33,0.0,58.948,3.111,66.421,25.544,213.043,0.069
2026-02-18 00:00:00,DMS-01,134.956,0.0,58.05,3.075,72.353,24.884,218.043,0.114
2026-02-18 04:00:00,DMS-01,129.704,0.0,58.133,2.997,69.688,26.208,213.651,0.024
2026-02-18 08:00:00,DMS-01,134.053,0.0,58.771,3.069,66.323,24.924,210.37,0.049
2026-02-18 12:00:00,DMS-01,125.66,0.0,59.576,3.005,67.502,24.039,209.53,0.071
2026-02-18 16:00:00,DMS-01,129.106,0.0,57.264,2.823,68.577,25.78,214.169,0.045
2026-02-18 20:00:00,DMS-01,130.356,0.0,56.821,2.839,75.77,23.718,220.978,0.063
2026-02-19 00:00:00,DMS-01,134.342,0.0,56.892,2.905,79.713,24.101,215.417,0.127
2026-02-19 04:00:00,DMS-01,122.788,0.0,59.089,2.879,77.94,24.149,196.771,0.05
2026-02-19 08:00:00,DMS-01,135.471,0.0,56.441,2.894,83.014,25.385,202.585,0.042
2026-02-19 12:00:00,DMS-01,115.274,0.0,57.795,2.741,83.111,24.446,203.927,0.071
2026-02-19 16:00:00,DMS-01,123.367,0.0,54.662,2.871,85.393,23.048,201.78,0.033
2026-02-19 20:00:00,DMS-01,127.69,0.0,58.531,2.811,83.358,24.702,207.741,0.055
2026-02-20 00:00:00,DMS-01,125.589,0.0,57.928,2.914,79.422,24.299,207.79,0.012
2026-02-20 04:00:00,DMS-01,126.7,0.0,58.138,2.878,80.317,24.46,210.244,0.0
2026-02-20 08:00:00,DMS-01,122.742,0.0,57.88,2.754,76.945,23.609,208.293,0.0
2026-02-20 12:00:00,DMS-01,119.842,0.0,56.439,2.726,71.794,25.217,212.117,0.023
