timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2025-12-17 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.153,72.488,207.351,,,734.646,312.476,16.82,Running,2,29,70.63,44.74,45,314.505,,,,,,,,,
2025-12-18 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.936,75.571,191.914,,,735.003,312.614,16.74,Warning,1,2,67.36,45.76,40,313.664,,,,,,,,,
2025-12-19 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,4.962,68.877,199.446,,,746.451,342.446,20.17,Warning,0,9,65.12,47.48,36,340.546,,,,,,,,,
2025-12-20 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,4.859,70.817,201.344,,,749.429,298.879,20.71,Running,2,19,67.21,42.92,35,356.236,,,,,,,,,
2025-12-21 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.183,66.728,187.309,,,675.779,282.255,23.44,Warning,1,25,68.85,47.35,38,305.444,,,,,,,,,
2025-12-22 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.092,72.696,195.756,,,720.766,326.089,19.52,Running,1,22,67.94,43.78,43,291.215,,,,,,,,,
2025-12-23 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.219,73.441,188.341,,,717.926,304.871,17.07,Warning,1,8,65.72,52.11,36,324.753,,,,,,,,,
2025-12-24 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.578,69.066,207.422,,,725.417,296.916,19.45,Running,1,0,69.73,43.18,41,352.201,,,,,,,,,
2025-12-25 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.338,74.95,189.794,,,749.518,332.353,19.14,Running,1,24,68.24,44.75,39,307.548,,,,,,,,,
2025-12-26 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.356,69.831,201.933,,,682.797,313.923,18.74,Running,1,34,68.48,44.47,47,335.236,,,,,,,,,
2025-12-27 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.385,70.784,185.253,,,694.124,293.895,20.34,Warning,1,15,68.41,48.66,40,298.222,,,,,,,,,
2025-12-28 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,4.684,71.944,187.961,,,711.338,351.578,17.35,Running,1,5,65.54,43.86,36,317.217,,,,,,,,,
2025-12-29 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,4.933,75.534,187.617,,,732.938,287.868,19.93,Warning,1,13,67.98,45.25,41,291.297,,,,,,,,,
2025-12-30 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.281,69.698,196.682,,,750.422,315.411,20.93,Running,1,21,68.83,43.11,41,317.209,,,,,,,,,
2025-12-31 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.154,72.508,201.522,,,771.062,283.075,22.41,Running,1,15,69.08,42.86,36,314.52,,,,,,,,,
2026-01-01 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.347,73.719,203.508,,,721.063,322.065,20.28,Running,0,34,68.29,44.69,33,330.572,,,,,,,,,
2026-01-02 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.848,73.275,182.28,,,749.961,305.765,21.68,Running,1,28,67.84,44.5,40,356.422,,,,,,,,,
2026-01-03 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.414,73.415,198.458,,,746.693,332.164,18.83,Warning,2,23,64.11,50.62,38,308.861,,,,,,,,,
2026-01-04 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.05,73.841,192.781,,,742.173,317.216,19.1,Warning,1,0,66.75,46.5,32,273.535,,,,,,,,,
2026-01-05 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.218,70.733,205.771,,,727.318,341.952,22.27,Warning,2,10,65.12,46.2,39,313.195,,,,,,,,,
2026-01-06 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.979,76.166,197.896,,,717.421,310.018,17.05,Running,2,12,68.58,44.75,35,324.338,,,,,,,,,
2026-01-07 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.936,71.9,199.907,,,699.967,288.984,18.91,Warning,1,10,68.22,45.93,31,322.308,,,,,,,,,
2026-01-08 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.665,71.634,193.409,,,698.105,322.254,21.85,Warning,1,22,64.77,48.24,36,314.515,,,,,,,,,
2026-01-09 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.027,75.505,218.248,,,736.41,313.545,19.27,Warning,2,23,66.09,51.2,42,350.821,,,,,,,,,
2026-01-10 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.598,70.809,188.31,,,725.829,285.458,19.13,Warning,1,0,66.44,49.65,42,321.201,,,,,,,,,
2026-01-11 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.631,73.143,197.293,,,716.299,299.321,19.17,Warning,1,28,67.37,47.37,41,316.012,,,,,,,,,
2026-01-12 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.534,70.691,202.51,,,744.246,305.163,19.9,Warning,2,22,63.12,53.29,38,301.322,,,,,,,,,
2026-01-13 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.365,78.524,199.065,,,721.606,346.542,21.77,Warning,1,26,62.15,53.05,39,280.118,,,,,,,,,
2026-01-14 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.437,78.071,194.085,,,702.933,331.393,21.45,Warning,2,30,65.62,50.41,37,325.902,,,,,,,,,
2026-01-15 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.364,72.318,183.752,,,719.604,312.514,19.7,Warning,1,12,61.39,57.2,32,324.173,,,,,,,,,
2026-01-16 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.223,73.882,195.099,,,747.727,327.364,21.78,Warning,1,36,65.57,49.82,33,295.583,,,,,,,,,
2026-01-17 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.986,72.699,192.566,,,699.636,282.292,20.34,Warning,2,17,66.14,46.26,34,318.026,,,,,,,,,
2026-01-18 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.851,71.903,219.098,,,731.545,308.949,21.33,Warning,0,36,67.05,46.05,42,315.952,,,,,,,,,
2026-01-19 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.511,73.079,225.099,,,724.519,326.45,17.71,Warning,1,9,63.95,51.61,40,305.493,,,,,,,,,
2026-01-20 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.712,72.747,202.091,,,706.035,322.324,23.02,Warning,2,38,65.09,50.55,32,301.895,,,,,,,,,
2026-01-21 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.734,69.248,188.698,,,718.044,309.754,20.1,Warning,2,8,65.75,47.8,36,328.374,,,,,,,,,
2026-01-22 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.33,73.581,210.273,,,684.663,318.889,14.4,Warning,1,53,62.7,51.08,34,314.61,,,,,,,,,
2026-01-23 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.899,72.901,193.229,,,728.233,325.78,22.87,Warning,1,8,65.93,50.87,35,306.692,,,,,,,,,
2026-01-24 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.898,73.805,197.695,,,689.755,319.642,19.69,Warning,2,31,64.78,47.17,33,300.853,,,,,,,,,
2026-01-25 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.669,72.923,197.046,,,752.976,335.424,18.92,Warning,1,15,63.25,49.57,41,317.066,,,,,,,,,
2026-01-26 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.538,72.297,198.477,,,722.556,325.779,18.52,Warning,2,27,64.32,47.3,35,340.381,,,,,,,,,
2026-01-27 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.093,75.315,200.083,,,709.934,329.361,20.52,Warning,2,19,63.75,48.86,36,324.705,,,,,,,,,
2026-01-28 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.884,74.548,190.644,,,754.83,351.12,17.97,Warning,1,7,65.1,51.36,36,315.059,,,,,,,,,
2026-01-29 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.45,76.673,196.908,,,697.681,335.288,18.57,Warning,2,0,63.15,54.15,31,327.179,,,,,,,,,
2026-01-30 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.845,74.563,214.276,,,704.923,351.847,18.62,Warning,1,52,63.97,50.3,35,350.526,,,,,,,,,
2026-01-31 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.971,72.955,203.89,,,676.656,308.533,19.12,Warning,2,22,62.49,53.51,39,331.416,,,,,,,,,
2026-02-01 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.101,74.963,205.628,,,758.117,292.081,18.69,Warning,2,0,61.86,53.38,41,326.469,,,,,,,,,
2026-02-02 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.464,68.784,182.202,,,772.617,318.337,21.32,Warning,2,23,63.51,48.7,30,334.91,,,,,,,,,
2026-02-03 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.86,78.64,214.152,,,680.262,316.919,20.2,Warning,2,33,61.68,58.09,29,317.504,,,,,,,,,
2026-02-04 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.184,74.303,197.969,,,702.417,347.368,20.43,Warning,3,12,64.27,52.77,35,325.148,,,,,,,,,
2026-02-05 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.242,78.942,216.215,,,725.295,300.875,20.85,Warning,2,11,63.81,51.37,39,310.459,,,,,,,,,
2026-02-06 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.701,71.667,206.668,,,709.924,319.915,19.5,Warning,2,21,61.52,52.16,36,287.223,,,,,,,,,
2026-02-07 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.94,71.125,199.656,,,722.369,328.747,17.72,Warning,2,36,62.96,51.41,37,328.996,,,,,,,,,
2026-02-08 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.964,74.74,188.65,,,719.977,323.374,23.15,Warning,1,22,61.26,52.85,29,329.199,,,,,,,,,
2026-02-09 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.288,74.786,227.327,,,733.482,318.604,21.46,Warning,3,43,59.8,56.47,32,315.361,,,,,,,,,
2026-02-10 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.849,74.782,213.763,,,697.752,328.265,22.78,Warning,1,37,61.29,54.81,25,344.598,,,,,,,,,
2026-02-11 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.723,74.471,214.513,,,727.597,341.353,21.67,Warning,2,18,62.04,52.46,33,306.054,,,,,,,,,
2026-02-12 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.453,72.572,224.222,,,693.419,349.693,18.8,Warning,2,0,62.83,49.12,25,283.079,,,,,,,,,
2026-02-13 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.74,70.57,208.427,,,711.58,322.76,15.17,Warning,2,20,62.12,57.3,39,306.832,,,,,,,,,
2026-02-14 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.078,74.869,219.863,,,676.983,307.604,17.32,Warning,1,28,63.21,51.99,40,288.388,,,,,,,,,
2026-02-15 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.103,71.166,201.706,,,711.47,350.031,20.9,Warning,1,24,60.06,56.83,34,329.846,,,,,,,,,
2026-02-16 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.967,70.994,214.02,,,706.947,303.132,19.48,Warning,0,30,60.9,53.89,27,305.984,,,,,,,,,
2026-02-17 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.062,73.441,200.497,,,746.221,354.88,18.87,Warning,1,29,64.01,47.26,35,344.313,,,,,,,,,
2026-02-18 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.292,75.443,201.912,,,719.996,346.965,14.89,Warning,2,31,58.17,58.4,41,343.974,,,,,,,,,
2026-02-19 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.942,79.235,208.075,,,724.571,349.7,19.65,Warning,1,18,60.41,54.78,35,302.542,,,,,,,,,
2026-02-20 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.34,76.87,194.585,,,720.651,335.349,17.6,Warning,1,31,59.29,58.41,38,305.234,,,,,,,,,
2026-02-21 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.723,78.015,210.707,,,665.726,285.109,18.29,Warning,2,55,60.57,57.01,31,334.891,,,,,,,,,
2026-02-22 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.929,76.2,204.447,,,669.011,304.551,21.31,Warning,3,2,60.06,57.44,29,344.811,,,,,,,,,
2026-02-23 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.818,75.567,187.846,,,712.494,328.9,17.7,Warning,2,29,61.6,55.74,32,279.099,,,,,,,,,
2026-02-24 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.211,80.756,203.3,,,727.87,311.337,17.89,Warning,3,50,60.92,58.32,25,329.695,,,,,,,,,
2026-02-25 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.679,71.623,204.581,,,714.368,317.945,20.04,Warning,1,6,58.3,59.16,41,275.273,,,,,,,,,
2026-02-26 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.898,73.862,216.715,,,697.857,334.773,21.35,Warning,2,38,59.32,59.15,33,311.675,,,,,,,,,
2026-02-27 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.447,74.105,211.194,,,713.921,320.805,18.91,Warning,1,39,60.14,56.8,36,347.925,,,,,,,,,
2026-02-28 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.194,77.11,222.973,,,711.512,302.045,22.5,Warning,3,2,61.19,50.53,30,390.202,,,,,,,,,
2026-03-01 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.401,72.673,213.855,,,740.117,340.052,17.22,Warning,2,29,63.78,50.4,26,318.856,,,,,,,,,
2026-03-02 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.311,76.91,203.27,,,738.508,333.501,16.89,Warning,3,18,60.89,53.03,38,296.796,,,,,,,,,
2026-03-03 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.292,76.525,208.383,,,705.167,319.874,16.72,Warning,1,23,58.02,59.24,27,313.059,,,,,,,,,
2026-03-04 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.311,77.142,205.642,,,718.104,337.282,16.51,Warning,3,18,59.36,55.31,33,325.932,,,,,,,,,
2026-03-05 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.28,77.155,214.16,,,726.429,326.313,20.33,Warning,2,42,59.67,57.67,33,309.857,,,,,,,,,
2026-03-06 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.265,78.995,210.035,,,730.134,348.69,17.8,Warning,2,22,58.43,60.16,32,304.38,,,,,,,,,
2026-03-07 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.296,75.242,203.309,,,761.906,327.571,16.97,Warning,1,17,59.89,58.57,28,315.459,,,,,,,,,
2026-03-08 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.906,76.689,209.838,,,718.052,348.804,20.41,Warning,2,19,55.38,65.71,31,333.676,,,,,,,,,
2026-03-09 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.054,73.705,214.521,,,749.016,291.372,21.26,Warning,1,17,59.77,52.97,27,321.37,,,,,,,,,
2026-03-10 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.146,73.214,200.003,,,688.311,333.488,21.7,Warning,2,7,58.0,56.41,34,305.826,,,,,,,,,
2026-03-11 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.035,79.822,213.396,,,701.738,318.184,21.36,Warning,1,18,58.46,64.02,33,310.605,,,,,,,,,
2026-03-12 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.677,73.695,194.597,,,662.63,310.008,17.92,Warning,2,24,60.85,56.83,31,316.366,,,,,,,,,
2026-03-13 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.787,77.24,221.598,,,721.94,346.448,20.21,Warning,3,31,56.36,61.54,29,303.608,,,,,,,,,
2026-03-14 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.238,77.032,215.973,,,734.685,341.724,20.63,Warning,2,41,58.69,57.9,39,310.163,,,,,,,,,
2026-03-15 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.452,78.635,227.153,,,651.253,289.729,18.77,Warning,1,26,59.4,56.73,25,340.005,,,,,,,,,
2026-03-16 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.194,71.893,199.854,,,722.432,338.85,20.0,Warning,0,15,58.28,54.55,24,320.904,,,,,,,,,
2026-03-17 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.031,78.069,222.514,,,733.089,336.791,17.28,Warning,2,9,55.29,61.04,30,287.519,,,,,,,,,
2026-03-18 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.937,75.848,220.697,,,731.451,313.206,18.48,Warning,3,26,59.91,55.9,29,348.771,,,,,,,,,
2026-03-19 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.358,74.605,209.677,,,685.973,311.312,20.39,Warning,1,22,57.29,58.37,35,335.515,,,,,,,,,
2026-03-20 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.623,75.5,207.893,,,737.009,297.843,22.57,Warning,3,23,56.65,59.51,33,296.045,,,,,,,,,
2026-03-21 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.566,78.648,200.968,,,716.992,320.524,21.89,Warning,2,30,56.88,65.49,30,318.561,,,,,,,,,
2026-03-22 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.454,77.973,198.522,,,731.959,323.531,20.95,Warning,0,32,56.63,60.21,32,309.3,,,,,,,,,
2026-03-23 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.59,75.968,204.629,,,713.162,341.198,19.83,Warning,1,30,55.22,63.25,32,341.744,,,,,,,,,
2026-03-24 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.297,73.599,199.744,,,726.183,331.828,19.54,Warning,2,22,57.26,60.33,38,318.803,,,,,,,,,
2026-03-25 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.79,73.827,228.421,,,744.958,308.028,16.9,Warning,2,13,55.91,62.9,31,325.505,,,,,,,,,
2026-03-26 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.687,78.257,197.604,,,710.654,331.533,18.08,Warning,3,14,57.81,58.11,27,323.071,,,,,,,,,
2026-03-27 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.058,73.441,214.276,,,723.186,322.787,18.14,Warning,1,38,57.44,62.08,30,294.797,,,,,,,,,
2026-03-28 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.421,76.282,217.306,,,748.135,310.661,20.78,Warning,2,17,59.09,58.16,19,358.406,,,,,,,,,
2026-03-29 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.872,83.059,216.686,,,712.017,299.004,21.49,Warning,2,4,56.02,59.0,29,342.186,,,,,,,,,
2026-03-30 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.804,77.785,217.726,,,686.061,338.989,21.09,Warning,2,43,54.95,62.86,33,311.3,,,,,,,,,
2026-03-31 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.426,78.522,222.899,,,732.739,335.906,21.95,Warning,2,11,53.75,64.4,31,332.092,,,,,,,,,
2026-04-01 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.775,74.253,209.139,,,752.309,338.02,19.82,Warning,1,23,59.49,56.28,30,349.429,,,,,,,,,
2026-04-02 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.348,73.912,214.637,,,748.35,315.018,17.79,Warning,2,32,56.91,61.34,31,329.353,,,,,,,,,
2026-04-03 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.836,78.827,210.989,,,733.271,331.335,19.58,Warning,2,26,54.62,64.81,33,362.504,,,,,,,,,
2026-04-04 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.195,76.298,227.113,,,653.572,303.627,18.29,Warning,2,0,58.31,59.4,34,392.576,,,,,,,,,
2026-04-05 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.455,79.851,235.25,,,697.828,310.754,20.94,Warning,3,30,57.64,59.98,30,325.738,,,,,,,,,
2026-04-06 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.126,77.437,202.476,,,698.999,329.248,18.99,Warning,1,48,53.18,65.72,27,315.826,,,,,,,,,
2026-04-07 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.782,85.687,194.268,,,715.204,333.493,19.49,Warning,0,36,54.01,60.08,19,307.003,,,,,,,,,
2026-04-08 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.06,76.078,220.435,,,757.771,299.581,21.01,Warning,3,0,54.88,64.73,32,280.201,,,,,,,,,
2026-04-09 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.4,78.204,225.612,,,685.62,309.993,18.26,Warning,1,62,53.25,66.43,30,356.488,,,,,,,,,
2026-04-10 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.442,75.424,234.642,,,771.849,322.581,21.53,Warning,2,4,54.68,61.48,29,321.381,,,,,,,,,
2026-04-11 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.555,80.106,222.616,,,703.45,346.541,17.09,Warning,1,8,55.84,62.38,25,348.546,,,,,,,,,
2026-04-12 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.162,78.745,229.36,,,693.288,314.782,20.27,Warning,2,40,52.38,67.96,32,353.1,,,,,,,,,
2026-04-13 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.299,75.441,232.168,,,735.041,332.078,19.51,Warning,1,34,54.92,65.46,27,305.766,,,,,,,,,
2026-04-14 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.053,77.046,230.381,,,736.935,334.095,21.27,Warning,1,26,56.19,62.35,27,309.2,,,,,,,,,
2026-04-15 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.49,81.159,224.711,,,729.638,325.314,17.04,Warning,2,16,54.83,63.88,27,368.191,,,,,,,,,
2026-04-16 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.29,80.93,203.243,,,692.571,334.763,16.74,Warning,2,49,53.94,66.37,29,328.397,,,,,,,,,
2026-04-17 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.417,74.591,216.147,,,725.466,305.861,21.12,Warning,2,26,52.87,65.37,23,315.543,,,,,,,,,
2026-04-18 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.886,76.927,219.398,,,685.377,318.396,18.93,Warning,2,1,55.14,63.63,29,307.206,,,,,,,,,
2026-04-19 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,5.983,82.477,215.566,,,691.358,356.15,19.51,Warning,3,47,51.8,66.24,24,327.219,,,,,,,,,
2026-04-20 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.664,77.764,216.35,,,709.455,357.548,18.41,Warning,2,30,53.94,66.7,24,363.636,,,,,,,,,
2026-04-21 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.337,78.666,232.57,,,690.439,345.766,21.43,Warning,0,42,53.46,61.93,30,345.673,,,,,,,,,
2026-04-22 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.22,80.75,209.496,,,738.965,350.532,20.25,Warning,2,35,55.1,64.5,23,334.724,,,,,,,,,
2026-04-23 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.794,75.149,225.223,,,696.397,297.99,20.14,Warning,3,67,52.23,66.91,30,365.804,,,,,,,,,
2026-04-24 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.029,76.151,220.564,,,705.533,313.912,17.43,Warning,2,22,52.24,68.79,27,361.696,,,,,,,,,
2026-04-25 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.037,77.69,208.992,,,688.214,325.521,20.64,Warning,3,27,50.92,67.15,20,338.471,,,,,,,,,
2026-04-26 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.619,81.418,206.969,,,737.912,374.734,17.77,Warning,1,38,53.48,65.31,32,392.327,,,,,,,,,
2026-04-27 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.946,81.035,200.89,,,693.45,325.749,18.42,Warning,3,22,51.97,67.36,27,325.942,,,,,,,,,
2026-04-28 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.217,80.375,222.928,,,740.296,344.926,17.06,Warning,4,42,51.14,69.27,28,355.674,,,,,,,,,
2026-04-29 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.313,78.375,217.608,,,738.22,338.461,19.38,Warning,2,0,51.17,66.27,30,323.004,,,,,,,,,
2026-04-30 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.877,81.48,210.151,,,698.677,338.193,21.72,Warning,2,26,53.13,66.9,32,351.645,,,,,,,,,
2026-05-01 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.824,78.464,199.817,,,710.877,331.492,20.12,Warning,2,25,50.37,65.79,27,326.451,,,,,,,,,
2026-05-02 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.758,80.278,223.075,,,697.623,310.448,18.83,Warning,3,25,50.39,68.12,28,342.199,,,,,,,,,
2026-05-03 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.743,81.141,217.18,,,723.962,283.561,19.89,Warning,2,11,53.31,62.24,27,384.765,,,,,,,,,
2026-05-04 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.82,83.085,211.949,,,704.55,355.388,19.88,Warning,4,44,51.48,69.58,24,353.256,,,,,,,,,
2026-05-05 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.857,78.938,209.616,,,698.585,321.352,19.81,Warning,2,18,53.15,66.39,19,342.939,,,,,,,,,
2026-05-06 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,7.11,78.265,217.04,,,710.473,298.974,20.02,Warning,2,31,50.92,69.63,26,315.539,,,,,,,,,
2026-05-07 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.929,82.304,224.296,,,667.967,340.599,17.68,Alarm,2,28,51.36,71.04,31,336.857,,,,,,,,,
2026-05-08 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.744,82.55,216.467,,,706.965,340.388,19.88,Warning,2,35,51.48,67.29,27,310.674,,,,,,,,,
2026-05-09 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.558,78.014,208.052,,,725.659,346.806,16.31,Warning,0,50,53.32,66.57,21,352.498,,,,,,,,,
2026-05-10 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.68,76.728,219.527,,,712.191,353.202,20.79,Warning,2,30,53.06,65.84,29,352.08,,,,,,,,,
2026-05-11 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.912,82.367,230.734,,,733.177,316.711,17.56,Warning,2,40,52.69,66.06,24,329.301,,,,,,,,,
2026-05-12 00:00:00,daily,CR-01,Crusher 01,Crusher,Surface,6.633,75.563,220.853,,,698.456,317.638,21.94,Alarm,2,32,49.71,73.02,16,369.985,,,,,,,,,
