timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2026-05-19 01:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.166,73.665,206.826,,,682.624,308.198,0.75,Warning,2,8,63.34,52.07,38,317.807,,,,,,,,,
2026-05-19 02:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.659,72.271,204.838,,,690.814,304.662,0.98,Warning,2,32,65.39,49.85,35,303.24,,,,,,,,,
2026-05-19 03:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.589,66.347,213.535,,,725.669,291.394,0.86,Warning,1,17,62.03,54.32,41,309.036,,,,,,,,,
2026-05-19 04:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.145,72.278,193.669,,,739.688,316.567,0.83,Warning,1,15,65.5,48.46,35,355.04,,,,,,,,,
2026-05-19 05:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.314,73.202,201.1,,,701.79,327.29,0.81,Warning,1,0,63.64,51.15,35,317.497,,,,,,,,,
2026-05-19 06:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.689,73.336,190.233,,,705.039,355.435,0.77,Warning,2,0,62.24,52.75,35,303.537,,,,,,,,,
2026-05-19 07:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.587,74.664,194.741,,,681.705,310.89,0.75,Warning,2,31,60.71,50.23,36,356.801,,,,,,,,,
2026-05-19 08:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.63,72.349,206.433,,,737.362,342.201,0.73,Warning,2,5,64.23,52.32,27,314.502,,,,,,,,,
2026-05-19 09:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.846,74.75,212.152,,,724.956,337.576,0.79,Warning,2,42,65.69,50.29,32,316.863,,,,,,,,,
2026-05-19 10:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.277,71.157,222.736,,,724.227,307.502,0.7,Warning,1,47,63.81,52.39,39,315.114,,,,,,,,,
2026-05-19 11:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.572,75.781,203.436,,,689.79,321.409,0.89,Warning,2,7,63.84,50.8,32,285.008,,,,,,,,,
2026-05-19 12:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.578,75.842,200.6,,,744.919,321.683,0.77,Warning,2,12,63.57,50.74,35,311.551,,,,,,,,,
2026-05-19 13:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.72,74.234,203.973,,,710.73,296.05,0.89,Warning,2,27,64.56,47.35,34,325.371,,,,,,,,,
2026-05-19 14:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.687,75.323,207.206,,,746.792,316.528,0.75,Warning,1,36,64.98,46.52,32,311.473,,,,,,,,,
2026-05-19 15:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.279,72.796,222.886,,,706.537,305.958,0.85,Warning,3,25,58.34,57.13,34,342.526,,,,,,,,,
2026-05-19 16:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.717,73.122,205.023,,,731.998,317.021,0.71,Warning,3,13,62.38,53.07,30,298.918,,,,,,,,,
2026-05-19 17:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.054,73.006,194.072,,,703.817,318.301,0.77,Warning,1,16,61.84,54.17,28,327.22,,,,,,,,,
2026-05-19 18:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.563,76.726,208.953,,,748.374,320.363,0.78,Warning,1,22,63.07,50.67,35,309.62,,,,,,,,,
2026-05-19 19:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.313,74.116,206.013,,,691.843,310.48,0.84,Warning,3,13,62.07,50.49,41,341.662,,,,,,,,,
2026-05-19 20:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.742,71.827,204.866,,,731.05,302.317,0.72,Warning,1,35,63.36,49.97,37,354.784,,,,,,,,,
2026-05-19 21:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.662,73.551,202.645,,,691.401,289.611,0.94,Warning,1,12,63.12,51.4,37,348.054,,,,,,,,,
2026-05-19 22:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.521,72.58,226.105,,,711.95,338.268,0.82,Warning,2,28,59.46,53.64,38,322.841,,,,,,,,,
2026-05-19 23:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.844,74.177,200.426,,,739.612,321.957,0.81,Warning,1,34,58.98,57.8,35,320.531,,,,,,,,,
2026-05-20 00:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.345,73.381,190.197,,,693.246,340.031,0.7,Warning,2,22,63.61,54.18,34,319.098,,,,,,,,,
2026-05-20 01:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.495,70.556,199.628,,,735.031,318.857,0.84,Warning,1,18,61.0,52.99,31,297.731,,,,,,,,,
2026-05-20 02:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.665,71.258,200.8,,,742.407,321.376,0.91,Warning,2,21,65.02,53.21,37,341.26,,,,,,,,,
2026-05-20 03:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.846,72.969,193.12,,,670.653,316.85,0.75,Warning,2,9,63.57,49.59,35,274.768,,,,,,,,,
2026-05-20 04:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.921,77.2,203.967,,,734.981,315.206,0.77,Warning,2,34,59.29,56.55,31,312.826,,,,,,,,,
2026-05-20 05:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.485,69.526,222.064,,,751.807,326.15,0.8,Warning,2,21,60.81,55.84,33,357.146,,,,,,,,,
2026-05-20 06:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.151,74.905,193.302,,,703.008,316.479,0.79,Warning,2,18,62.4,52.54,29,285.751,,,,,,,,,
2026-05-20 07:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.998,77.838,192.229,,,700.042,339.321,0.74,Warning,1,6,61.24,50.87,36,332.275,,,,,,,,,
2026-05-20 08:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.779,76.443,213.619,,,680.037,347.037,0.85,Warning,2,48,61.62,54.23,40,338.486,,,,,,,,,
2026-05-20 09:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.981,74.093,204.232,,,697.237,345.573,0.91,Warning,2,34,60.06,56.07,29,309.266,,,,,,,,,
2026-05-20 10:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.847,73.636,202.5,,,748.652,350.0,0.81,Warning,1,2,62.32,52.22,38,298.866,,,,,,,,,
2026-05-20 11:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.873,75.747,217.194,,,711.23,301.663,0.75,Warning,3,29,61.74,53.71,38,284.91,,,,,,,,,
2026-05-20 12:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.682,77.856,200.927,,,735.006,343.987,0.73,Warning,2,13,62.85,52.89,29,311.611,,,,,,,,,
2026-05-20 13:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.925,75.988,190.892,,,705.696,324.018,1.0,Warning,3,9,61.51,52.12,25,304.72,,,,,,,,,
2026-05-20 14:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.02,74.738,214.632,,,718.943,324.322,0.78,Warning,2,12,60.51,56.35,34,290.262,,,,,,,,,
2026-05-20 15:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.652,77.225,206.096,,,754.175,309.616,0.86,Warning,2,28,61.68,52.43,33,343.934,,,,,,,,,
2026-05-20 16:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.991,74.776,205.638,,,756.719,315.842,0.69,Warning,2,20,61.98,56.31,32,303.094,,,,,,,,,
2026-05-20 17:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.332,74.597,187.365,,,725.604,282.997,0.76,Warning,1,22,61.33,56.21,38,332.214,,,,,,,,,
2026-05-20 18:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.288,75.928,196.93,,,716.149,332.766,0.91,Warning,1,23,63.23,49.48,32,303.191,,,,,,,,,
2026-05-20 19:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.554,72.9,205.023,,,700.925,319.138,0.75,Warning,2,38,59.47,59.2,43,334.087,,,,,,,,,
2026-05-20 20:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.409,81.638,196.445,,,742.254,313.545,0.75,Warning,2,52,62.6,53.18,27,326.949,,,,,,,,,
2026-05-20 21:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.781,74.867,216.724,,,718.21,346.974,0.85,Warning,3,19,59.13,58.28,29,345.253,,,,,,,,,
2026-05-20 22:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.006,74.072,206.603,,,754.923,323.178,0.77,Warning,2,15,62.06,52.75,29,287.375,,,,,,,,,
2026-05-20 23:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.854,76.57,204.923,,,677.424,306.428,0.86,Warning,3,25,57.67,58.58,32,305.756,,,,,,,,,
2026-05-21 00:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.193,77.203,217.148,,,709.865,322.805,0.77,Warning,0,32,60.41,54.88,38,342.923,,,,,,,,,
2026-05-21 01:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.884,72.956,201.648,,,717.19,354.015,0.81,Warning,3,34,62.35,50.8,28,308.414,,,,,,,,,
2026-05-21 02:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.901,70.526,211.415,,,734.249,320.896,0.87,Warning,1,8,60.1,52.11,29,314.163,,,,,,,,,
2026-05-21 03:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.928,73.862,207.644,,,687.251,337.843,0.78,Warning,2,54,60.54,53.97,30,334.843,,,,,,,,,
2026-05-21 04:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.487,75.367,216.11,,,717.249,310.386,0.72,Warning,2,6,61.06,53.23,32,316.32,,,,,,,,,
2026-05-21 05:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.857,72.932,212.172,,,746.036,332.333,0.78,Warning,1,36,56.84,58.25,33,325.374,,,,,,,,,
2026-05-21 06:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.742,74.679,214.139,,,728.816,327.201,0.74,Warning,3,33,60.97,55.81,31,320.353,,,,,,,,,
2026-05-21 07:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.59,74.461,202.856,,,729.253,323.582,0.78,Warning,2,3,58.9,58.03,27,315.646,,,,,,,,,
2026-05-21 08:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.645,70.871,202.431,,,699.338,314.824,0.82,Warning,3,24,61.86,52.21,32,292.84,,,,,,,,,
2026-05-21 09:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.285,76.412,207.207,,,714.75,318.588,0.82,Warning,2,0,60.13,55.2,38,312.924,,,,,,,,,
2026-05-21 10:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.828,77.009,214.392,,,693.682,289.791,0.89,Warning,2,11,60.65,55.53,36,335.166,,,,,,,,,
2026-05-21 11:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.063,75.354,212.077,,,746.581,294.747,0.76,Warning,1,22,58.24,57.0,30,316.303,,,,,,,,,
2026-05-21 12:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.544,75.841,216.137,,,731.168,295.828,0.82,Warning,1,21,61.36,48.99,32,334.221,,,,,,,,,
2026-05-21 13:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.004,73.37,200.021,,,723.421,296.466,0.93,Warning,2,42,59.96,58.45,34,316.25,,,,,,,,,
2026-05-21 14:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.873,74.679,195.204,,,724.639,318.865,0.85,Warning,2,13,57.53,59.23,36,334.169,,,,,,,,,
2026-05-21 15:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.809,76.609,203.801,,,751.505,314.96,0.9,Warning,2,28,59.05,57.87,38,310.005,,,,,,,,,
2026-05-21 16:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.277,71.743,202.163,,,772.322,305.095,0.82,Warning,1,35,60.88,55.12,33,297.978,,,,,,,,,
2026-05-21 17:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.098,72.598,199.321,,,721.915,345.751,0.88,Warning,2,20,59.95,53.18,27,342.778,,,,,,,,,
2026-05-21 18:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.908,71.658,206.731,,,721.856,319.302,0.81,Warning,2,21,60.81,53.49,26,299.575,,,,,,,,,
2026-05-21 19:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.438,79.15,196.134,,,729.956,340.253,0.71,Warning,0,2,59.03,57.34,34,308.574,,,,,,,,,
2026-05-21 20:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.941,74.471,203.416,,,757.327,297.728,0.87,Warning,2,0,61.48,53.53,26,324.093,,,,,,,,,
2026-05-21 21:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.073,78.613,199.395,,,739.644,331.903,0.85,Warning,1,10,61.74,51.3,35,284.28,,,,,,,,,
2026-05-21 22:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.161,75.016,197.46,,,729.776,342.124,0.82,Warning,2,46,56.61,61.43,29,311.386,,,,,,,,,
2026-05-21 23:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.461,79.527,196.914,,,739.411,331.63,0.74,Warning,3,42,60.3,56.72,27,309.578,,,,,,,,,
2026-05-22 00:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.984,78.208,199.493,,,730.09,316.5,0.94,Warning,1,38,61.71,52.84,34,318.15,,,,,,,,,
2026-05-22 01:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.785,73.636,214.526,,,682.874,319.45,0.88,Warning,1,29,59.99,58.02,27,318.918,,,,,,,,,
2026-05-22 02:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.574,75.58,206.624,,,746.912,330.744,0.77,Warning,0,31,59.1,58.33,33,313.813,,,,,,,,,
2026-05-22 03:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.937,72.927,210.64,,,698.318,325.726,0.93,Warning,2,18,56.98,61.0,32,320.472,,,,,,,,,
2026-05-22 04:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.494,76.954,207.559,,,716.701,344.424,0.93,Warning,3,18,58.54,57.05,24,356.485,,,,,,,,,
2026-05-22 05:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.958,77.98,216.046,,,698.727,307.882,0.8,Warning,0,0,58.16,58.24,37,376.046,,,,,,,,,
2026-05-22 06:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.185,79.933,214.781,,,711.95,342.21,0.75,Warning,1,26,60.32,57.22,36,335.547,,,,,,,,,
2026-05-22 07:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.85,78.757,215.153,,,724.923,330.267,0.86,Warning,2,27,60.44,52.48,35,317.395,,,,,,,,,
2026-05-22 08:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.718,76.518,208.068,,,753.94,328.597,0.8,Warning,1,14,58.52,55.31,35,304.737,,,,,,,,,
2026-05-22 09:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.995,76.357,209.645,,,707.58,321.822,1.0,Warning,2,37,57.2,59.1,28,308.423,,,,,,,,,
2026-05-22 10:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.382,74.945,198.29,,,756.501,344.258,0.74,Warning,2,44,55.25,62.61,36,319.505,,,,,,,,,
2026-05-22 11:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.98,79.942,203.143,,,676.74,309.256,0.95,Warning,3,7,59.53,56.46,34,349.684,,,,,,,,,
2026-05-22 12:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.139,73.521,217.597,,,686.293,304.573,0.79,Warning,2,57,59.34,57.98,23,302.212,,,,,,,,,
2026-05-22 13:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.021,73.132,204.798,,,696.191,325.791,0.8,Warning,2,34,55.12,63.31,27,332.761,,,,,,,,,
2026-05-22 14:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.382,73.018,207.852,,,738.03,312.99,0.75,Warning,2,45,59.23,57.11,28,313.431,,,,,,,,,
2026-05-22 15:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.702,78.26,216.454,,,693.862,330.737,0.83,Warning,0,13,59.73,55.77,37,346.122,,,,,,,,,
2026-05-22 16:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.155,78.021,212.916,,,685.561,359.687,0.75,Warning,2,50,53.87,66.21,27,316.754,,,,,,,,,
2026-05-22 17:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.09,76.806,210.688,,,764.612,326.982,0.8,Warning,1,36,56.6,63.16,28,308.382,,,,,,,,,
2026-05-22 18:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.927,76.519,208.249,,,714.375,329.23,0.72,Warning,2,17,62.13,52.43,26,309.902,,,,,,,,,
2026-05-22 19:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.57,72.957,218.872,,,756.424,354.176,0.66,Warning,3,7,58.21,59.29,29,363.383,,,,,,,,,
2026-05-22 20:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.69,76.477,204.224,,,744.491,332.682,0.8,Warning,1,21,61.7,53.1,35,324.169,,,,,,,,,
2026-05-22 21:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.325,78.814,214.104,,,738.553,344.9,0.92,Warning,2,33,58.35,55.89,25,349.269,,,,,,,,,
2026-05-22 22:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.358,73.286,208.196,,,750.226,321.013,0.84,Warning,1,22,59.7,53.09,32,332.969,,,,,,,,,
2026-05-22 23:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.11,72.983,216.451,,,710.428,324.93,0.81,Warning,2,26,57.39,62.01,27,338.705,,,,,,,,,
2026-05-23 00:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.817,76.689,217.398,,,687.324,313.96,1.0,Warning,2,17,56.75,62.16,38,317.167,,,,,,,,,
2026-05-23 01:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.368,77.809,212.338,,,730.734,334.254,0.63,Warning,0,4,55.2,63.53,31,322.986,,,,,,,,,
2026-05-23 02:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.029,77.957,221.81,,,708.035,334.783,0.84,Warning,2,27,58.56,60.02,30,302.218,,,,,,,,,
2026-05-23 03:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.434,78.933,218.315,,,732.744,339.028,0.75,Warning,0,10,56.27,59.62,28,303.432,,,,,,,,,
2026-05-23 04:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.114,76.443,208.581,,,740.491,333.978,0.82,Warning,2,40,56.03,63.33,31,320.411,,,,,,,,,
2026-05-23 05:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.14,72.11,213.708,,,696.005,323.796,0.76,Warning,2,39,55.01,63.68,24,318.193,,,,,,,,,
2026-05-23 06:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.605,77.354,214.212,,,701.496,336.287,0.77,Warning,2,48,57.5,58.64,30,322.527,,,,,,,,,
2026-05-23 07:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.435,78.997,221.214,,,714.478,352.992,0.84,Warning,2,16,58.6,53.34,28,342.745,,,,,,,,,
2026-05-23 08:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.6,74.682,197.22,,,749.73,328.857,0.8,Warning,3,22,56.94,57.42,27,366.633,,,,,,,,,
2026-05-23 09:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.539,75.874,222.602,,,696.209,302.685,0.76,Warning,2,2,56.74,64.0,38,304.087,,,,,,,,,
2026-05-23 10:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.397,71.008,196.426,,,764.239,308.929,0.71,Warning,1,16,59.65,59.86,35,334.273,,,,,,,,,
2026-05-23 11:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.752,75.59,216.48,,,673.71,331.103,0.88,Warning,3,24,54.56,60.79,36,313.019,,,,,,,,,
2026-05-23 12:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.966,80.125,216.492,,,758.483,311.321,0.8,Warning,2,22,59.97,52.05,33,289.583,,,,,,,,,
2026-05-23 13:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.36,75.254,210.22,,,722.548,317.886,0.72,Warning,3,20,54.85,65.81,31,378.026,,,,,,,,,
2026-05-23 14:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.247,73.815,218.138,,,730.127,317.451,0.68,Warning,1,15,56.76,60.37,36,324.562,,,,,,,,,
2026-05-23 15:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.537,81.083,200.54,,,731.118,334.189,0.84,Warning,0,27,57.48,58.09,31,317.856,,,,,,,,,
2026-05-23 16:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.163,77.884,204.532,,,655.869,355.68,0.79,Warning,1,18,58.39,55.78,32,345.877,,,,,,,,,
2026-05-23 17:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.571,77.58,201.993,,,708.628,300.374,0.83,Warning,2,45,54.2,61.63,35,379.252,,,,,,,,,
2026-05-23 18:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.252,76.841,206.045,,,712.092,345.685,1.0,Warning,2,29,56.96,62.86,33,333.138,,,,,,,,,
2026-05-23 19:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.16,74.878,223.062,,,747.344,344.965,0.88,Warning,2,17,55.65,62.59,31,382.326,,,,,,,,,
2026-05-23 20:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.46,75.893,225.08,,,713.609,332.194,0.82,Warning,0,37,58.16,54.99,33,326.226,,,,,,,,,
2026-05-23 21:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.043,80.542,211.961,,,752.73,323.718,0.68,Warning,2,9,55.5,60.89,30,349.091,,,,,,,,,
2026-05-23 22:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.557,74.937,214.803,,,762.949,341.231,0.95,Warning,2,21,53.34,68.49,31,308.978,,,,,,,,,
2026-05-23 23:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.254,79.891,232.137,,,730.779,328.614,0.83,Warning,0,8,56.96,60.85,32,309.312,,,,,,,,,
2026-05-24 00:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.386,77.481,208.982,,,720.471,324.752,1.0,Warning,2,20,56.27,58.43,24,333.759,,,,,,,,,
2026-05-24 01:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.496,77.524,206.487,,,688.796,295.148,0.75,Warning,2,42,59.09,55.97,26,356.207,,,,,,,,,
2026-05-24 02:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,5.697,72.694,222.421,,,732.069,336.053,0.72,Warning,3,26,57.73,58.96,32,316.212,,,,,,,,,
2026-05-24 03:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.68,77.752,208.137,,,707.311,352.961,0.93,Warning,2,0,54.72,65.29,30,347.821,,,,,,,,,
2026-05-24 04:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.448,76.607,203.801,,,751.789,302.781,0.84,Warning,2,18,57.62,59.14,29,335.749,,,,,,,,,
2026-05-24 05:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.566,72.92,222.234,,,677.452,312.041,0.92,Warning,3,30,56.15,64.14,30,321.497,,,,,,,,,
2026-05-24 06:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.594,76.921,227.203,,,697.957,319.573,0.72,Warning,1,29,57.07,60.62,21,343.616,,,,,,,,,
2026-05-24 07:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.026,75.829,208.794,,,739.587,323.064,0.72,Warning,2,21,54.65,58.9,28,310.379,,,,,,,,,
2026-05-24 08:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.446,77.516,213.473,,,760.115,315.243,0.74,Warning,3,38,55.2,63.8,28,350.548,,,,,,,,,
2026-05-24 09:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.427,74.861,222.759,,,734.131,351.034,0.6,Warning,3,33,56.78,60.14,29,322.986,,,,,,,,,
2026-05-24 10:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.057,74.503,206.392,,,748.514,364.186,0.78,Warning,2,22,56.84,59.41,32,344.139,,,,,,,,,
2026-05-24 11:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.872,77.197,223.427,,,720.035,332.313,0.67,Warning,2,31,52.24,67.65,27,332.922,,,,,,,,,
2026-05-24 12:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,7.004,76.05,228.627,,,759.631,316.448,0.83,Warning,1,22,56.47,60.44,34,330.384,,,,,,,,,
2026-05-24 13:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.331,76.219,201.889,,,721.728,331.349,0.81,Warning,3,27,54.13,64.62,25,253.978,,,,,,,,,
2026-05-24 14:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.606,74.129,200.903,,,728.806,308.331,0.75,Warning,1,27,55.79,60.84,31,316.066,,,,,,,,,
2026-05-24 15:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.44,76.951,198.266,,,720.904,324.767,0.86,Warning,2,43,52.71,65.09,26,306.725,,,,,,,,,
2026-05-24 16:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.355,78.656,209.296,,,708.649,338.475,0.83,Warning,3,33,56.7,62.83,33,340.824,,,,,,,,,
2026-05-24 17:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.334,77.807,201.98,,,726.589,340.477,0.93,Warning,1,25,56.31,61.4,29,323.67,,,,,,,,,
2026-05-24 18:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.095,76.293,225.495,,,721.993,338.798,0.97,Warning,2,20,53.84,65.44,23,292.037,,,,,,,,,
2026-05-24 19:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.588,73.267,205.1,,,727.187,320.376,0.83,Warning,1,34,55.74,60.81,29,341.328,,,,,,,,,
2026-05-24 20:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.293,75.193,210.755,,,657.013,331.255,0.85,Warning,2,31,54.97,65.17,30,325.309,,,,,,,,,
2026-05-24 21:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.669,75.481,218.495,,,692.632,322.629,0.87,Warning,1,23,55.93,62.1,29,327.718,,,,,,,,,
2026-05-24 22:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.36,79.311,206.73,,,701.613,344.829,0.97,Warning,1,21,52.69,65.56,29,339.212,,,,,,,,,
2026-05-24 23:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.146,79.253,215.139,,,676.235,336.589,0.71,Warning,3,29,52.9,68.48,27,334.715,,,,,,,,,
2026-05-25 00:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.298,78.104,221.601,,,690.652,358.999,0.77,Warning,2,15,53.6,64.28,26,373.511,,,,,,,,,
2026-05-25 01:00:00,hourly,CR-01,Crusher 01,Crusher,Surface,6.615,76.555,246.201,,,733.212,335.13,0.71,Warning,1,3,54.63,63.88,21,349.321,,,,,,,,,
