timestamp,asset_id,asset_type,health_score,failure_risk,anomaly_score,rul_days,risk_level,model_confidence,contrib_vibration,contrib_temperature,contrib_motor_current,contrib_downtime,contrib_alarm_count,model_reason
2026-01-26 00:00:00,CR-01,Crusher,64.32,47.3,0.551,35,Medium,0.91,0.428,0.179,0.145,0.142,0.107,Watch: main bearing vibration and motor current sustained above upper control limit; continue monitoring trend.
2026-01-27 00:00:00,CR-01,Crusher,63.75,48.86,0.492,36,Medium,0.841,0.43,0.168,0.14,0.127,0.136,Watch: main bearing vibration and motor current sustained above upper control limit; continue monitoring trend.
2026-01-28 00:00:00,CR-01,Crusher,65.1,51.36,0.507,36,High,0.934,0.418,0.152,0.152,0.154,0.124,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-01-29 00:00:00,CR-01,Crusher,63.15,54.15,0.5,31,High,0.854,0.424,0.168,0.153,0.136,0.118,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-01-30 00:00:00,CR-01,Crusher,63.97,50.3,0.53,35,High,0.817,0.426,0.163,0.161,0.124,0.126,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-01-31 00:00:00,CR-01,Crusher,62.49,53.51,0.426,39,High,0.934,0.432,0.159,0.148,0.151,0.11,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-01 00:00:00,CR-01,Crusher,61.86,53.38,0.47,41,High,0.905,0.43,0.162,0.13,0.157,0.122,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-02 00:00:00,CR-01,Crusher,63.51,48.7,0.419,30,Medium,0.832,0.41,0.176,0.135,0.144,0.134,Watch: main bearing vibration and motor current sustained above upper control limit; continue monitoring trend.
2026-02-03 00:00:00,CR-01,Crusher,61.68,58.09,0.533,29,High,0.881,0.412,0.164,0.151,0.142,0.13,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-04 00:00:00,CR-01,Crusher,64.27,52.77,0.514,35,High,0.907,0.434,0.158,0.143,0.142,0.123,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-05 00:00:00,CR-01,Crusher,63.81,51.37,0.541,39,High,0.959,0.411,0.17,0.156,0.123,0.139,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-06 00:00:00,CR-01,Crusher,61.52,52.16,0.512,36,High,0.862,0.432,0.163,0.146,0.135,0.124,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-07 00:00:00,CR-01,Crusher,62.96,51.41,0.552,37,High,0.927,0.427,0.166,0.154,0.138,0.116,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-08 00:00:00,CR-01,Crusher,61.26,52.85,0.618,29,High,0.866,0.419,0.165,0.149,0.143,0.124,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-09 00:00:00,CR-01,Crusher,59.8,56.47,0.575,32,High,0.931,0.434,0.161,0.15,0.144,0.111,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-10 00:00:00,CR-01,Crusher,61.29,54.81,0.59,25,High,0.942,0.436,0.169,0.144,0.136,0.114,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-11 00:00:00,CR-01,Crusher,62.04,52.46,0.557,33,High,0.915,0.408,0.171,0.143,0.15,0.128,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-12 00:00:00,CR-01,Crusher,62.83,49.12,0.508,25,Medium,0.861,0.435,0.183,0.139,0.129,0.114,Watch: main bearing vibration and motor current sustained above upper control limit; continue monitoring trend.
2026-02-13 00:00:00,CR-01,Crusher,62.12,57.3,0.522,39,High,0.883,0.414,0.16,0.161,0.134,0.131,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-14 00:00:00,CR-01,Crusher,63.21,51.99,0.52,40,High,0.817,0.429,0.167,0.151,0.137,0.116,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-15 00:00:00,CR-01,Crusher,60.06,56.83,0.534,34,High,0.875,0.425,0.179,0.143,0.139,0.114,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-16 00:00:00,CR-01,Crusher,60.9,53.89,0.556,27,High,0.936,0.42,0.159,0.14,0.149,0.132,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-17 00:00:00,CR-01,Crusher,64.01,47.26,0.488,35,Medium,0.94,0.434,0.159,0.145,0.144,0.118,Watch: main bearing vibration and motor current sustained above upper control limit; continue monitoring trend.
2026-02-18 00:00:00,CR-01,Crusher,58.17,58.4,0.566,41,High,0.914,0.419,0.156,0.153,0.146,0.126,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-19 00:00:00,CR-01,Crusher,60.41,54.78,0.576,35,High,0.875,0.42,0.176,0.155,0.133,0.116,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-20 00:00:00,CR-01,Crusher,59.29,58.41,0.57,38,High,0.882,0.432,0.163,0.143,0.141,0.121,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-21 00:00:00,CR-01,Crusher,60.57,57.01,0.585,31,High,0.883,0.416,0.179,0.15,0.147,0.107,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-22 00:00:00,CR-01,Crusher,60.06,57.44,0.528,29,High,0.773,0.422,0.165,0.15,0.136,0.127,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-23 00:00:00,CR-01,Crusher,61.6,55.74,0.495,32,High,0.861,0.425,0.167,0.161,0.143,0.105,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-24 00:00:00,CR-01,Crusher,60.92,58.32,0.643,25,High,0.944,0.425,0.167,0.148,0.143,0.118,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-25 00:00:00,CR-01,Crusher,58.3,59.16,0.636,41,High,0.821,0.418,0.181,0.136,0.136,0.129,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-26 00:00:00,CR-01,Crusher,59.32,59.15,0.612,33,High,0.857,0.424,0.163,0.147,0.148,0.118,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-27 00:00:00,CR-01,Crusher,60.14,56.8,0.534,36,High,0.872,0.426,0.165,0.14,0.146,0.123,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-02-28 00:00:00,CR-01,Crusher,61.19,50.53,0.468,30,High,0.9,0.417,0.17,0.149,0.143,0.121,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-01 00:00:00,CR-01,Crusher,63.78,50.4,0.451,26,High,0.881,0.426,0.169,0.136,0.145,0.124,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-02 00:00:00,CR-01,Crusher,60.89,53.03,0.525,38,High,0.913,0.427,0.17,0.149,0.137,0.117,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-03 00:00:00,CR-01,Crusher,58.02,59.24,0.609,27,High,0.929,0.43,0.165,0.15,0.139,0.117,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-04 00:00:00,CR-01,Crusher,59.36,55.31,0.535,33,High,0.923,0.424,0.15,0.155,0.143,0.128,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-05 00:00:00,CR-01,Crusher,59.67,57.67,0.638,33,High,0.879,0.425,0.167,0.139,0.137,0.132,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-06 00:00:00,CR-01,Crusher,58.43,60.16,0.514,32,High,0.812,0.422,0.168,0.142,0.136,0.131,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-07 00:00:00,CR-01,Crusher,59.89,58.57,0.618,28,High,0.882,0.42,0.166,0.152,0.134,0.128,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-08 00:00:00,CR-01,Crusher,55.38,65.71,0.652,31,High,0.897,0.423,0.166,0.143,0.146,0.121,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-09 00:00:00,CR-01,Crusher,59.77,52.97,0.533,27,High,0.856,0.431,0.162,0.14,0.14,0.127,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-10 00:00:00,CR-01,Crusher,58.0,56.41,0.449,34,High,0.821,0.415,0.16,0.145,0.147,0.133,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-11 00:00:00,CR-01,Crusher,58.46,64.02,0.611,33,High,0.836,0.422,0.17,0.148,0.131,0.13,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-12 00:00:00,CR-01,Crusher,60.85,56.83,0.52,31,High,0.924,0.421,0.17,0.155,0.132,0.122,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-13 00:00:00,CR-01,Crusher,56.36,61.54,0.667,29,High,0.834,0.418,0.16,0.158,0.157,0.107,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-14 00:00:00,CR-01,Crusher,58.69,57.9,0.554,39,High,0.823,0.409,0.162,0.16,0.145,0.124,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-15 00:00:00,CR-01,Crusher,59.4,56.73,0.491,25,High,0.853,0.426,0.173,0.14,0.138,0.123,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-16 00:00:00,CR-01,Crusher,58.28,54.55,0.558,24,High,0.894,0.43,0.173,0.142,0.132,0.124,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-17 00:00:00,CR-01,Crusher,55.29,61.04,0.65,30,High,0.869,0.435,0.164,0.144,0.133,0.124,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-18 00:00:00,CR-01,Crusher,59.91,55.9,0.586,29,High,0.874,0.428,0.166,0.147,0.132,0.127,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-19 00:00:00,CR-01,Crusher,57.29,58.37,0.582,35,High,0.913,0.427,0.153,0.151,0.146,0.124,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-20 00:00:00,CR-01,Crusher,56.65,59.51,0.625,33,High,0.875,0.429,0.161,0.14,0.149,0.12,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-21 00:00:00,CR-01,Crusher,56.88,65.49,0.615,30,High,0.964,0.423,0.176,0.131,0.149,0.121,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-22 00:00:00,CR-01,Crusher,56.63,60.21,0.614,32,High,0.898,0.425,0.156,0.159,0.133,0.127,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-23 00:00:00,CR-01,Crusher,55.22,63.25,0.651,32,High,0.838,0.449,0.16,0.131,0.133,0.126,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-24 00:00:00,CR-01,Crusher,57.26,60.33,0.603,38,High,0.887,0.423,0.167,0.161,0.12,0.129,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-25 00:00:00,CR-01,Crusher,55.91,62.9,0.613,31,High,0.859,0.422,0.154,0.16,0.139,0.125,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-26 00:00:00,CR-01,Crusher,57.81,58.11,0.543,27,High,0.937,0.418,0.179,0.141,0.138,0.124,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-27 00:00:00,CR-01,Crusher,57.44,62.08,0.596,30,High,0.922,0.417,0.164,0.148,0.143,0.128,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-28 00:00:00,CR-01,Crusher,59.09,58.16,0.625,19,High,0.904,0.404,0.182,0.146,0.14,0.128,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-29 00:00:00,CR-01,Crusher,56.02,59.0,0.561,29,High,0.885,0.425,0.158,0.147,0.139,0.13,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-30 00:00:00,CR-01,Crusher,54.95,62.86,0.614,33,High,0.866,0.426,0.168,0.16,0.119,0.128,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-03-31 00:00:00,CR-01,Crusher,53.75,64.4,0.67,31,High,0.882,0.426,0.163,0.146,0.143,0.122,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-01 00:00:00,CR-01,Crusher,59.49,56.28,0.508,30,High,0.927,0.425,0.165,0.142,0.141,0.128,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-02 00:00:00,CR-01,Crusher,56.91,61.34,0.58,31,High,0.827,0.414,0.178,0.149,0.141,0.117,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-03 00:00:00,CR-01,Crusher,54.62,64.81,0.574,33,High,0.876,0.407,0.178,0.159,0.144,0.113,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-04 00:00:00,CR-01,Crusher,58.31,59.4,0.678,34,High,0.854,0.426,0.166,0.141,0.142,0.125,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-05 00:00:00,CR-01,Crusher,57.64,59.98,0.586,30,High,0.904,0.415,0.164,0.153,0.151,0.118,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-06 00:00:00,CR-01,Crusher,53.18,65.72,0.681,27,High,0.903,0.421,0.165,0.153,0.139,0.122,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-07 00:00:00,CR-01,Crusher,54.01,60.08,0.688,19,High,0.901,0.442,0.154,0.151,0.138,0.116,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-08 00:00:00,CR-01,Crusher,54.88,64.73,0.593,32,High,0.888,0.423,0.162,0.152,0.148,0.115,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-09 00:00:00,CR-01,Crusher,53.25,66.43,0.66,30,High,0.806,0.437,0.167,0.148,0.14,0.108,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-10 00:00:00,CR-01,Crusher,54.68,61.48,0.591,29,High,0.875,0.41,0.173,0.154,0.148,0.115,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-11 00:00:00,CR-01,Crusher,55.84,62.38,0.61,25,High,0.868,0.422,0.16,0.158,0.138,0.122,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-12 00:00:00,CR-01,Crusher,52.38,67.96,0.681,32,High,0.856,0.426,0.163,0.142,0.139,0.13,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-13 00:00:00,CR-01,Crusher,54.92,65.46,0.711,27,High,0.804,0.417,0.158,0.166,0.135,0.125,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-14 00:00:00,CR-01,Crusher,56.19,62.35,0.647,27,High,0.907,0.437,0.158,0.151,0.138,0.116,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-15 00:00:00,CR-01,Crusher,54.83,63.88,0.705,27,High,0.871,0.408,0.169,0.166,0.144,0.114,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-16 00:00:00,CR-01,Crusher,53.94,66.37,0.667,29,High,0.893,0.426,0.152,0.143,0.147,0.132,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-17 00:00:00,CR-01,Crusher,52.87,65.37,0.631,23,High,0.914,0.424,0.165,0.154,0.141,0.117,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-18 00:00:00,CR-01,Crusher,55.14,63.63,0.681,29,High,0.903,0.414,0.157,0.166,0.132,0.131,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-19 00:00:00,CR-01,Crusher,51.8,66.24,0.638,24,High,0.899,0.411,0.186,0.146,0.136,0.12,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-20 00:00:00,CR-01,Crusher,53.94,66.7,0.67,24,High,0.854,0.432,0.159,0.159,0.134,0.116,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-21 00:00:00,CR-01,Crusher,53.46,61.93,0.642,30,High,0.889,0.429,0.157,0.158,0.135,0.121,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-22 00:00:00,CR-01,Crusher,55.1,64.5,0.68,23,High,0.918,0.419,0.166,0.154,0.142,0.119,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-23 00:00:00,CR-01,Crusher,52.23,66.91,0.666,30,High,0.896,0.406,0.17,0.151,0.14,0.133,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-24 00:00:00,CR-01,Crusher,52.24,68.79,0.717,27,High,0.884,0.405,0.174,0.151,0.143,0.127,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-25 00:00:00,CR-01,Crusher,50.92,67.15,0.645,20,High,0.907,0.416,0.161,0.157,0.141,0.126,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-26 00:00:00,CR-01,Crusher,53.48,65.31,0.64,32,High,0.864,0.422,0.174,0.151,0.131,0.121,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-27 00:00:00,CR-01,Crusher,51.97,67.36,0.694,27,High,0.884,0.417,0.154,0.161,0.145,0.124,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-28 00:00:00,CR-01,Crusher,51.14,69.27,0.693,28,High,0.846,0.433,0.153,0.152,0.131,0.132,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-29 00:00:00,CR-01,Crusher,51.17,66.27,0.635,30,High,0.883,0.416,0.177,0.154,0.129,0.123,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-04-30 00:00:00,CR-01,Crusher,53.13,66.9,0.704,32,High,0.883,0.411,0.174,0.144,0.155,0.115,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-01 00:00:00,CR-01,Crusher,50.37,65.79,0.666,27,High,0.872,0.415,0.164,0.152,0.148,0.121,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-02 00:00:00,CR-01,Crusher,50.39,68.12,0.622,28,High,0.796,0.419,0.171,0.137,0.135,0.137,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-03 00:00:00,CR-01,Crusher,53.31,62.24,0.639,27,High,0.905,0.418,0.17,0.152,0.132,0.128,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-04 00:00:00,CR-01,Crusher,51.48,69.58,0.717,24,High,0.831,0.421,0.154,0.144,0.139,0.143,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-05 00:00:00,CR-01,Crusher,53.15,66.39,0.662,19,High,0.891,0.426,0.17,0.15,0.143,0.111,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-06 00:00:00,CR-01,Crusher,50.92,69.63,0.706,26,High,0.796,0.422,0.168,0.151,0.154,0.106,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-07 00:00:00,CR-01,Crusher,51.36,71.04,0.758,31,Critical,0.847,0.411,0.17,0.149,0.138,0.133,Critical: main bearing vibration and motor current sustained above upper control limit; immediate inspection recommended.
2026-05-08 00:00:00,CR-01,Crusher,51.48,67.29,0.603,27,High,0.849,0.421,0.171,0.153,0.135,0.12,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-09 00:00:00,CR-01,Crusher,53.32,66.57,0.701,21,High,0.884,0.427,0.166,0.137,0.144,0.127,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-10 00:00:00,CR-01,Crusher,53.06,65.84,0.56,29,High,0.899,0.437,0.165,0.143,0.139,0.116,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-11 00:00:00,CR-01,Crusher,52.69,66.06,0.631,24,High,0.986,0.426,0.171,0.158,0.126,0.119,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-12 00:00:00,CR-01,Crusher,49.71,73.02,0.658,16,Critical,0.858,0.423,0.166,0.145,0.148,0.119,Critical: main bearing vibration and motor current sustained above upper control limit; immediate inspection recommended.
2026-05-13 00:00:00,CR-01,Crusher,49.01,75.56,0.813,29,Critical,0.942,0.425,0.164,0.143,0.135,0.132,Critical: main bearing vibration and motor current sustained above upper control limit; immediate inspection recommended.
2026-05-14 00:00:00,CR-01,Crusher,51.67,66.8,0.655,21,High,0.889,0.435,0.163,0.15,0.135,0.116,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-15 00:00:00,CR-01,Crusher,52.53,68.13,0.68,32,High,0.863,0.416,0.173,0.153,0.124,0.134,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-16 00:00:00,CR-01,Crusher,52.06,67.76,0.665,29,High,0.859,0.424,0.166,0.15,0.13,0.13,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-17 00:00:00,CR-01,Crusher,50.09,70.54,0.699,23,Critical,0.93,0.418,0.175,0.14,0.145,0.121,Critical: main bearing vibration and motor current sustained above upper control limit; immediate inspection recommended.
2026-05-18 00:00:00,CR-01,Crusher,51.1,68.96,0.684,26,High,0.893,0.432,0.175,0.133,0.137,0.123,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-19 00:00:00,CR-01,Crusher,51.0,67.94,0.715,34,High,0.837,0.438,0.153,0.152,0.134,0.123,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-20 00:00:00,CR-01,Crusher,49.91,62.95,0.64,28,High,0.871,0.433,0.167,0.143,0.131,0.126,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-21 00:00:00,CR-01,Crusher,49.85,73.28,0.702,25,Critical,0.835,0.425,0.167,0.144,0.145,0.118,Critical: main bearing vibration and motor current sustained above upper control limit; immediate inspection recommended.
2026-05-22 00:00:00,CR-01,Crusher,49.57,69.21,0.624,35,High,0.892,0.421,0.172,0.137,0.157,0.114,Elevated: main bearing vibration and motor current sustained above upper control limit; schedule condition-based intervention.
2026-05-23 00:00:00,CR-01,Crusher,48.02,72.29,0.771,24,Critical,0.812,0.432,0.15,0.136,0.148,0.134,Critical: main bearing vibration and motor current sustained above upper control limit; immediate inspection recommended.
2026-05-24 00:00:00,CR-01,Crusher,48.06,72.28,0.742,26,Critical,0.819,0.421,0.163,0.145,0.145,0.126,Critical: main bearing vibration and motor current sustained above upper control limit; immediate inspection recommended.
2026-05-25 00:00:00,CR-01,Crusher,47.9,71.37,0.702,20,Critical,0.837,0.444,0.157,0.157,0.124,0.118,Critical: main bearing vibration and motor current sustained above upper control limit; immediate inspection recommended.
2026-05-26 00:00:00,CR-01,Crusher,46.33,75.61,0.797,17,Critical,0.86,0.428,0.155,0.148,0.143,0.126,Critical: main bearing vibration and motor current sustained above upper control limit; immediate inspection recommended.
2026-05-27 00:00:00,CR-01,Crusher,48.99,71.33,0.801,22,Critical,0.924,0.42,0.171,0.15,0.154,0.105,Critical: main bearing vibration and motor current sustained above upper control limit; immediate inspection recommended.
2026-05-28 00:00:00,CR-01,Crusher,48.57,70.57,0.707,23,Critical,0.865,0.409,0.173,0.162,0.134,0.123,Critical: main bearing vibration and motor current sustained above upper control limit; immediate inspection recommended.
2026-05-29 00:00:00,CR-01,Crusher,49.72,70.69,0.761,24,Critical,0.847,0.423,0.17,0.143,0.144,0.121,Critical: main bearing vibration and motor current sustained above upper control limit; immediate inspection recommended.
2025-05-30 00:00:00,CP-01,Compressor,91.43,13.23,0.145,476,Low,0.899,0.321,0.188,0.172,0.182,0.137,Within baseline with monitored trend behaviour.
2025-05-31 00:00:00,CP-01,Compressor,94.98,4.33,0.066,472,Low,0.9,0.323,0.176,0.187,0.161,0.153,Within baseline with monitored trend behaviour.
2025-06-01 00:00:00,CP-01,Compressor,91.3,15.28,0.178,462,Low,0.923,0.328,0.182,0.174,0.175,0.142,Within baseline with monitored trend behaviour.
2025-06-02 00:00:00,CP-01,Compressor,92.49,12.32,0.088,466,Low,0.86,0.326,0.19,0.185,0.158,0.14,Within baseline with monitored trend behaviour.
2025-06-03 00:00:00,CP-01,Compressor,87.88,16.81,0.16,467,Low,0.857,0.324,0.199,0.173,0.168,0.136,Within baseline with monitored trend behaviour.
2025-06-04 00:00:00,CP-01,Compressor,93.22,10.43,0.04,457,Low,0.97,0.332,0.185,0.177,0.16,0.145,Within baseline with monitored trend behaviour.
2025-06-05 00:00:00,CP-01,Compressor,93.78,10.19,0.108,456,Low,0.903,0.327,0.199,0.158,0.162,0.154,Within baseline with monitored trend behaviour.
2025-06-06 00:00:00,CP-01,Compressor,90.18,11.08,0.115,463,Low,0.852,0.335,0.194,0.168,0.163,0.14,Within baseline with monitored trend behaviour.
2025-06-07 00:00:00,CP-01,Compressor,91.02,15.92,0.103,462,Low,0.872,0.326,0.183,0.173,0.159,0.159,Within baseline with monitored trend behaviour.
2025-06-08 00:00:00,CP-01,Compressor,92.54,11.4,0.057,454,Low,0.876,0.336,0.186,0.17,0.163,0.146,Within baseline with monitored trend behaviour.
2025-06-09 00:00:00,CP-01,Compressor,91.83,10.03,0.124,462,Low,0.935,0.317,0.197,0.175,0.17,0.142,Within baseline with monitored trend behaviour.
2025-06-10 00:00:00,CP-01,Compressor,92.53,8.27,0.135,464,Low,0.891,0.339,0.184,0.18,0.146,0.151,Within baseline with monitored trend behaviour.
2025-06-11 00:00:00,CP-01,Compressor,91.3,14.15,0.109,458,Low,0.931,0.33,0.184,0.173,0.173,0.14,Within baseline with monitored trend behaviour.
2025-06-12 00:00:00,CP-01,Compressor,94.72,7.81,0.073,458,Low,0.813,0.319,0.2,0.153,0.176,0.152,Within baseline with monitored trend behaviour.
2025-06-13 00:00:00,CP-01,Compressor,90.65,14.06,0.081,459,Low,0.87,0.323,0.193,0.183,0.145,0.156,Within baseline with monitored trend behaviour.
2025-06-14 00:00:00,CP-01,Compressor,96.01,5.64,0.093,458,Low,0.916,0.348,0.205,0.139,0.168,0.141,Within baseline with monitored trend behaviour.
2025-06-15 00:00:00,CP-01,Compressor,93.67,6.86,0.129,449,Low,0.905,0.339,0.197,0.181,0.155,0.128,Within baseline with monitored trend behaviour.
