timestamp,asset_id,health_score,failure_risk_pct,anomaly_score,rul_days,risk_level,model_reason
2026-05-08 08:00:00,CR-01,73.9,36.2,0.38,109,Medium,ch4_pct trending high
2026-05-08 12:00:00,CR-01,73.5,35.3,0.329,99,Medium,Within baseline with monitored trend behaviour
2026-05-08 16:00:00,CR-01,72.5,39.5,0.425,98,Medium,ch4_pct trending high
2026-05-08 20:00:00,CR-01,63.4,49.8,0.52,82,High,ch4_pct above upper limit
2026-05-09 00:00:00,CR-01,70.4,43.7,0.451,97,Medium,ch4_pct above upper limit
2026-05-09 04:00:00,CR-01,62.5,54.8,0.576,73,High,ch4_pct above upper limit
2026-05-09 08:00:00,CR-01,60.0,55.5,0.627,72,High,ch4_pct above upper limit
2026-05-09 12:00:00,CR-01,50.8,68.3,0.778,52,High,ch4_pct above upper limit
2026-05-09 16:00:00,CR-01,57.9,58.2,0.655,71,High,ch4_pct above upper limit
2026-05-09 20:00:00,CR-01,41.3,84.3,1.0,32,Critical,ch4_pct above upper limit
2026-05-10 00:00:00,CR-01,34.4,86.2,1.0,16,Critical,ch4_pct above upper limit
2026-05-10 04:00:00,CR-01,46.0,76.5,0.875,47,Critical,ch4_pct above upper limit
2026-05-10 08:00:00,CR-01,37.9,85.2,1.0,21,Critical,ch4_pct above upper limit
2026-05-10 12:00:00,CR-01,37.2,87.2,1.0,21,Critical,utilisation_pct trending high; ch4_pct above upper limit
2026-05-10 16:00:00,CR-01,37.9,86.0,1.0,28,Critical,ch4_pct above upper limit
2026-05-10 20:00:00,CR-01,38.7,85.1,1.0,29,Critical,ch4_pct above upper limit
2026-05-11 00:00:00,CR-01,37.3,85.5,1.0,20,Critical,utilisation_pct above upper limit; ch4_pct above upper limit
2026-05-11 04:00:00,CR-01,38.6,83.9,1.0,32,Critical,ch4_pct above upper limit
2026-05-11 08:00:00,CR-01,38.8,84.5,1.0,23,Critical,utilisation_pct above upper limit; ch4_pct above upper limit
2026-05-11 12:00:00,CR-01,38.4,86.1,1.0,26,Critical,ch4_pct above upper limit
2026-05-11 16:00:00,CR-01,35.5,89.5,1.0,20,Critical,utilisation_pct trending high; ch4_pct above upper limit
2026-05-11 20:00:00,CR-01,42.2,84.9,1.0,30,Critical,utilisation_pct trending high; ch4_pct above upper limit
2026-05-12 00:00:00,CR-01,38.4,87.8,1.0,25,Critical,ch4_pct above upper limit
2026-05-12 04:00:00,CR-01,36.2,88.3,1.0,30,Critical,ch4_pct above upper limit
2026-05-12 08:00:00,CR-01,39.9,82.9,1.0,36,Critical,ch4_pct above upper limit
2026-05-12 12:00:00,CR-01,47.4,74.4,0.856,40,Critical,ch4_pct above upper limit
2026-05-12 16:00:00,CR-01,36.9,86.9,1.0,28,Critical,ch4_pct above upper limit
2026-05-12 20:00:00,CR-01,35.0,86.6,1.0,20,Critical,ch4_pct above upper limit
2026-05-13 00:00:00,CR-01,41.6,84.1,1.0,22,Critical,ch4_pct above upper limit
2026-05-13 04:00:00,CR-01,60.4,59.4,0.666,70,High,ch4_pct trending high
2026-05-13 08:00:00,CR-01,38.0,84.3,1.0,23,Critical,ch4_pct above upper limit
2026-05-13 12:00:00,CR-01,37.0,86.4,1.0,24,Critical,ch4_pct above upper limit
2026-05-13 16:00:00,CR-01,37.7,86.6,1.0,24,Critical,ch4_pct above upper limit
2026-05-13 20:00:00,CR-01,36.8,86.2,1.0,18,Critical,ch4_pct above upper limit
2026-05-14 00:00:00,CR-01,36.8,86.1,1.0,28,Critical,ch4_pct above upper limit
2026-05-14 04:00:00,CR-01,42.7,78.8,0.939,36,Critical,ch4_pct above upper limit
2026-05-14 08:00:00,CR-01,35.7,88.5,1.0,21,Critical,ch4_pct above upper limit
2026-05-14 12:00:00,CR-01,38.3,87.2,1.0,24,Critical,ch4_pct above upper limit
2026-05-14 16:00:00,CR-01,34.9,89.6,1.0,25,Critical,ch4_pct above upper limit
2026-05-14 20:00:00,CR-01,37.5,87.4,1.0,23,Critical,ch4_pct above upper limit
2026-05-15 00:00:00,CR-01,35.7,87.9,1.0,22,Critical,ch4_pct above upper limit
2026-05-15 04:00:00,CR-01,40.8,85.5,1.0,22,Critical,ch4_pct above upper limit
2026-05-15 08:00:00,CR-01,34.5,90.0,1.0,12,Critical,ch4_pct above upper limit
2026-05-15 12:00:00,CR-01,38.1,84.3,1.0,33,Critical,ch4_pct above upper limit
2026-05-15 16:00:00,CR-01,40.5,83.3,1.0,34,Critical,oil_temperature_C trending high; ch4_pct above upper limit
2026-05-15 20:00:00,CR-01,33.9,91.5,1.0,16,Critical,ch4_pct above upper limit
2026-05-16 00:00:00,CR-01,39.2,83.7,1.0,36,Critical,ch4_pct above upper limit
2026-05-16 04:00:00,CR-01,38.6,87.7,1.0,24,Critical,ch4_pct above upper limit
2026-05-16 08:00:00,CR-01,39.4,88.1,1.0,19,Critical,ch4_pct above upper limit
2026-05-16 12:00:00,CR-01,36.0,87.5,1.0,13,Critical,oil_temperature_C trending high; energy_kwh trending high; ch4_pct above upper limit
2026-05-16 16:00:00,CR-01,37.9,86.5,1.0,22,Critical,oil_temperature_C trending high; energy_kwh trending high; ch4_pct above upper limit
2026-05-16 20:00:00,CR-01,39.2,84.7,1.0,27,Critical,motor_current_A trending high; oil_temperature_C trending high; energy_kwh trending high
2026-05-17 00:00:00,CR-01,36.1,89.9,1.0,20,Critical,motor_current_A trending high; oil_temperature_C trending high; ch4_pct above upper limit
2026-05-17 04:00:00,CR-01,37.7,84.5,1.0,22,Critical,motor_current_A trending high; oil_temperature_C trending high; vibration_mm_s trending high
2026-05-17 08:00:00,CR-01,38.6,85.4,1.0,25,Critical,oil_temperature_C trending high; energy_kwh trending high; ch4_pct above upper limit
2026-05-17 12:00:00,CR-01,35.9,84.4,1.0,24,Critical,motor_current_A trending high; oil_temperature_C trending high; vibration_mm_s trending high
2026-05-17 16:00:00,CR-01,36.2,87.9,1.0,20,Critical,motor_current_A trending high; oil_temperature_C trending high; vibration_mm_s trending high
2026-05-17 20:00:00,CR-01,40.6,82.8,1.0,30,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-18 00:00:00,CR-01,40.3,84.9,1.0,30,Critical,motor_current_A trending high; oil_temperature_C trending high; vibration_mm_s trending high
2026-05-18 04:00:00,CR-01,33.6,90.2,1.0,18,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-18 08:00:00,CR-01,40.7,83.6,1.0,29,Critical,motor_current_A trending high; oil_temperature_C above upper limit; energy_kwh trending high
2026-05-18 12:00:00,CR-01,41.3,82.1,1.0,28,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-18 16:00:00,CR-01,39.3,83.6,1.0,35,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-18 20:00:00,CR-01,36.0,87.1,1.0,20,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-19 00:00:00,CR-01,39.2,82.1,1.0,36,Critical,motor_current_A trending high; oil_temperature_C trending high; vibration_mm_s trending high
2026-05-19 04:00:00,CR-01,37.4,87.8,1.0,22,Critical,motor_current_A trending high; oil_temperature_C trending high; vibration_mm_s trending high
2026-05-19 08:00:00,CR-01,36.5,88.8,1.0,18,Critical,motor_current_A trending high; oil_temperature_C trending high; vibration_mm_s trending high
2026-05-19 12:00:00,CR-01,37.8,85.8,1.0,22,Critical,motor_current_A trending high; oil_temperature_C trending high; vibration_mm_s trending high
2026-05-19 16:00:00,CR-01,34.1,89.4,1.0,16,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-19 20:00:00,CR-01,42.2,82.4,1.0,30,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-20 00:00:00,CR-01,34.6,89.5,1.0,14,Critical,motor_current_A trending high; oil_temperature_C trending high; vibration_mm_s trending high
2026-05-20 04:00:00,CR-01,40.4,83.7,1.0,25,Critical,motor_current_A trending high; oil_temperature_C trending high; energy_kwh trending high
2026-05-20 08:00:00,CR-01,37.0,86.6,1.0,28,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-20 12:00:00,CR-01,36.4,88.5,1.0,23,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-20 16:00:00,CR-01,38.2,85.7,1.0,15,Critical,motor_current_A trending high; oil_temperature_C trending high; vibration_mm_s trending high
2026-05-20 20:00:00,CR-01,37.4,87.0,1.0,25,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-21 00:00:00,CR-01,35.9,87.4,1.0,20,Critical,oil_temperature_C trending high; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-21 04:00:00,CR-01,40.3,85.0,1.0,31,Critical,oil_temperature_C trending high; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-21 08:00:00,CR-01,39.9,87.6,1.0,22,Critical,oil_temperature_C above upper limit; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-21 12:00:00,CR-01,37.4,84.1,1.0,22,Critical,oil_temperature_C trending high; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-21 16:00:00,CR-01,37.7,85.1,1.0,24,Critical,oil_temperature_C above upper limit; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-21 20:00:00,CR-01,38.5,85.6,1.0,33,Critical,oil_temperature_C above upper limit; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-22 00:00:00,CR-01,37.2,87.8,1.0,24,Critical,oil_temperature_C above upper limit; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-22 04:00:00,CR-01,38.0,84.4,1.0,29,Critical,oil_temperature_C above upper limit; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-22 08:00:00,CR-01,38.3,86.0,1.0,18,Critical,oil_temperature_C above upper limit; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-22 12:00:00,CR-01,38.1,85.1,1.0,22,Critical,oil_temperature_C above upper limit; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-22 16:00:00,CR-01,38.2,90.3,1.0,20,Critical,oil_temperature_C above upper limit; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-22 20:00:00,CR-01,37.1,86.2,1.0,18,Critical,oil_temperature_C above upper limit; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-23 00:00:00,CR-01,39.5,86.7,1.0,25,Critical,oil_temperature_C above upper limit; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-23 04:00:00,CR-01,38.9,86.2,1.0,22,Critical,oil_temperature_C above upper limit; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-23 08:00:00,CR-01,37.0,85.4,1.0,22,Critical,oil_temperature_C above upper limit; vibration_mm_s above upper limit; ch4_pct above upper limit
2026-05-23 12:00:00,CR-01,37.0,86.6,1.0,17,Critical,oil_temperature_C above upper limit; vibration_mm_s trending high; ch4_pct above upper limit
2026-05-23 16:00:00,CR-01,38.4,86.2,1.0,21,Critical,oil_temperature_C above upper limit; vibration_mm_s above upper limit; ch4_pct above upper limit
2026-05-23 20:00:00,CR-01,34.3,86.0,1.0,25,Critical,oil_temperature_C above upper limit; vibration_mm_s above upper limit; ch4_pct above upper limit
2026-05-24 00:00:00,CR-01,39.8,86.6,1.0,21,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-24 04:00:00,CR-01,38.8,87.5,1.0,20,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-24 08:00:00,CR-01,37.8,86.7,1.0,15,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-24 12:00:00,CR-01,36.1,86.8,1.0,18,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-24 16:00:00,CR-01,39.3,87.0,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-24 20:00:00,CR-01,37.7,87.2,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-25 00:00:00,CR-01,34.8,89.4,1.0,15,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-25 04:00:00,CR-01,34.5,87.5,1.0,20,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-25 08:00:00,CR-01,36.9,86.5,1.0,14,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-25 12:00:00,CR-01,35.2,88.8,1.0,16,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-25 16:00:00,CR-01,31.7,88.7,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-25 20:00:00,CR-01,33.5,90.5,1.0,13,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-26 00:00:00,CR-01,37.8,87.0,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-26 04:00:00,CR-01,38.6,87.0,1.0,34,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-26 08:00:00,CR-01,42.4,82.8,1.0,33,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-26 12:00:00,CR-01,38.5,83.8,1.0,27,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-26 16:00:00,CR-01,39.0,83.5,1.0,27,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-26 20:00:00,CR-01,38.7,84.6,1.0,21,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-27 00:00:00,CR-01,40.1,84.1,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-27 04:00:00,CR-01,39.0,86.2,1.0,22,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-27 08:00:00,CR-01,37.2,85.3,1.0,25,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-27 12:00:00,CR-01,36.5,90.0,1.0,10,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-27 16:00:00,CR-01,39.9,82.0,1.0,22,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-27 20:00:00,CR-01,36.4,83.4,1.0,27,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-28 00:00:00,CR-01,38.0,83.7,1.0,23,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-28 04:00:00,CR-01,38.6,84.7,1.0,18,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-28 08:00:00,CR-01,37.1,88.0,1.0,20,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-28 12:00:00,CR-01,40.3,85.1,1.0,25,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-28 16:00:00,CR-01,39.3,86.4,1.0,14,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-28 20:00:00,CR-01,36.8,86.4,1.0,18,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-29 00:00:00,CR-01,39.0,87.6,1.0,24,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-29 04:00:00,CR-01,37.6,86.0,1.0,26,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-29 08:00:00,CR-01,42.0,84.0,1.0,23,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-29 12:00:00,CR-01,37.4,85.9,1.0,22,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-29 16:00:00,CR-01,38.8,84.2,1.0,25,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-29 20:00:00,CR-01,34.5,85.8,1.0,32,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-30 00:00:00,CR-01,34.1,89.2,1.0,14,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-30 04:00:00,CR-01,39.3,85.7,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-30 08:00:00,CR-01,43.2,83.8,1.0,23,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-30 12:00:00,CR-01,34.6,89.6,1.0,20,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-30 16:00:00,CR-01,36.3,86.8,1.0,22,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-30 20:00:00,CR-01,39.2,86.4,1.0,18,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-31 00:00:00,CR-01,39.4,85.8,1.0,14,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-31 04:00:00,CR-01,39.8,83.7,1.0,25,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-31 08:00:00,CR-01,39.4,85.8,1.0,21,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-05-31 12:00:00,CR-01,37.1,88.0,1.0,13,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-31 16:00:00,CR-01,37.7,86.3,1.0,18,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-05-31 20:00:00,CR-01,38.5,83.0,1.0,22,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-01 00:00:00,CR-01,36.1,88.1,1.0,23,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-01 04:00:00,CR-01,38.5,84.0,1.0,22,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-01 08:00:00,CR-01,38.9,85.4,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-01 12:00:00,CR-01,33.0,88.5,1.0,25,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-01 16:00:00,CR-01,39.8,83.9,1.0,28,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-01 20:00:00,CR-01,38.8,87.3,1.0,23,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-02 00:00:00,CR-01,38.6,86.8,1.0,15,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-02 04:00:00,CR-01,37.6,84.6,1.0,14,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-02 08:00:00,CR-01,37.9,84.1,1.0,20,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-02 12:00:00,CR-01,36.0,87.3,1.0,22,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-02 16:00:00,CR-01,39.4,82.9,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-02 20:00:00,CR-01,36.5,88.4,1.0,18,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-03 00:00:00,CR-01,40.9,83.8,1.0,24,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-03 04:00:00,CR-01,41.7,82.5,1.0,27,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-03 08:00:00,CR-01,38.1,85.3,1.0,17,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-03 12:00:00,CR-01,37.5,88.3,1.0,13,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-03 16:00:00,CR-01,36.9,86.1,1.0,15,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-03 20:00:00,CR-01,35.3,89.1,1.0,12,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-04 00:00:00,CR-01,39.4,83.6,1.0,16,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-04 04:00:00,CR-01,40.1,85.7,1.0,25,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-04 08:00:00,CR-01,41.0,87.0,1.0,20,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-04 12:00:00,CR-01,40.6,84.2,1.0,24,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-04 16:00:00,CR-01,38.5,86.1,1.0,19,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-04 20:00:00,CR-01,32.9,89.7,1.0,18,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-05 00:00:00,CR-01,38.6,86.3,1.0,18,Critical,motor_current_A trending high; oil_temperature_C trending high; vibration_mm_s trending high
2026-06-05 04:00:00,CR-01,37.2,89.0,1.0,13,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-05 08:00:00,CR-01,36.9,88.2,1.0,15,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-05 12:00:00,CR-01,41.7,82.6,1.0,23,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-05 16:00:00,CR-01,39.5,87.1,1.0,15,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-05 20:00:00,CR-01,34.4,88.7,1.0,22,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-06 00:00:00,CR-01,36.8,89.6,1.0,16,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-06 04:00:00,CR-01,36.3,87.8,1.0,12,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-06 08:00:00,CR-01,42.6,84.5,1.0,18,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-06 12:00:00,CR-01,36.5,87.9,1.0,16,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-06 16:00:00,CR-01,35.8,89.4,1.0,19,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-06 20:00:00,CR-01,34.3,90.8,1.0,15,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-07 00:00:00,CR-01,36.6,87.4,1.0,20,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-07 04:00:00,CR-01,37.6,88.3,1.0,17,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-07 08:00:00,CR-01,40.1,80.2,1.0,36,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-07 12:00:00,CR-01,41.2,84.1,1.0,18,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-07 16:00:00,CR-01,40.5,84.1,1.0,29,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-07 20:00:00,CR-01,37.7,87.3,1.0,12,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-08 00:00:00,CR-01,40.5,81.7,1.0,27,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-08 04:00:00,CR-01,41.5,85.9,1.0,14,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-08 08:00:00,CR-01,41.0,85.4,1.0,23,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-08 12:00:00,CR-01,36.3,83.8,1.0,22,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-08 16:00:00,CR-01,38.9,84.0,1.0,32,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-08 20:00:00,CR-01,38.6,84.0,1.0,27,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-09 00:00:00,CR-01,39.9,86.6,1.0,22,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-09 04:00:00,CR-01,39.8,84.6,1.0,22,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-09 08:00:00,CR-01,43.9,82.5,1.0,21,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-09 12:00:00,CR-01,37.5,85.8,1.0,20,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-09 16:00:00,CR-01,38.7,86.4,1.0,17,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-09 20:00:00,CR-01,35.5,88.2,1.0,14,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-10 00:00:00,CR-01,40.9,82.6,1.0,31,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-10 04:00:00,CR-01,41.1,85.5,1.0,16,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-10 08:00:00,CR-01,42.1,83.3,1.0,23,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-10 12:00:00,CR-01,39.9,84.1,1.0,24,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-10 16:00:00,CR-01,36.2,87.9,1.0,11,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-10 20:00:00,CR-01,38.4,85.5,1.0,25,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-11 00:00:00,CR-01,39.7,83.0,1.0,25,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s above upper limit
2026-06-11 04:00:00,CR-01,34.9,89.1,1.0,11,Critical,motor_current_A trending high; oil_temperature_C above upper limit; vibration_mm_s trending high
2026-06-11 08:00:00,CR-01,33.7,87.3,1.0,15,Critical,motor_current_A above upper limit; oil_temperature_C above upper limit; vibration_mm_s trending high
